,loss,accuracy,val_loss,val_accuracy
0,0.4113922417163849,0.851319432258606,0.19195100665092468,0.9644444584846497
1,0.12580858170986176,0.965416669845581,0.02068154700100422,1.0
2,0.03943585604429245,0.9951388835906982,0.0057115391828119755,1.0
3,0.017492715269327164,0.9994444251060486,0.002985455794259906,1.0
4,0.010756171308457851,0.9999305605888367,0.0016198318917304277,1.0
5,0.007933798246085644,1.0,0.0011169383069500327,1.0
6,0.006409432273358107,1.0,0.0008544267620891333,1.0
7,0.005456047598272562,1.0,0.0006926875212229788,1.0
8,0.00480235368013382,1.0,0.0005843815742991865,1.0
9,0.00432506762444973,1.0,0.0005067275487817824,1.0
10,0.0039615812711417675,1.0,0.00045185195631347597,1.0
11,0.0036749131977558136,1.0,0.0004092668532393873,1.0
12,0.003442637622356415,1.0,0.0003752593765966594,1.0
13,0.003249569097533822,1.0,0.00034707062877714634,1.0
14,0.003086958546191454,1.0,0.0003240449877921492,1.0
15,0.0029474578332155943,1.0,0.000304590881569311,1.0
16,0.002826463431119919,1.0,0.0002883010311052203,1.0
17,0.002720922464504838,1.0,0.0002736491442192346,1.0
18,0.0026275801938027143,1.0,0.00026097046793438494,1.0
19,0.0025442512705922127,1.0,0.0002502253046259284,1.0
20,0.002469551283866167,1.0,0.00024060872965492308,1.0
21,0.002402183134108782,1.0,0.00023180902644526213,1.0
22,0.0023406557738780975,1.0,0.00022378745779860765,1.0
23,0.0022846839856356382,1.0,0.00021665595704689622,1.0
24,0.0022332146763801575,1.0,0.00021025897876825184,1.0
25,0.0021857309620827436,1.0,0.0002046733716269955,1.0
26,0.0021421266719698906,1.0,0.00019910150149371475,1.0
27,0.0021012146025896072,1.0,0.0001943547831615433,1.0
28,0.0020634110551327467,1.0,0.00018918605928774923,1.0
29,0.002027903450652957,1.0,0.00018512651149649173,1.0
30,0.001994752325117588,1.0,0.00018109308439306915,1.0
31,0.0019638696685433388,1.0,0.00017754443979356438,1.0
32,0.0019345340551808476,1.0,0.0001739496656227857,1.0
33,0.001907014986500144,1.0,0.00017072148330044,1.0
34,0.0018809475004673004,1.0,0.00016764242900535464,1.0
35,0.00185642100404948,1.0,0.00016475224401801825,1.0
36,0.0018327448051422834,1.0,0.000161676129209809,1.0
37,0.0018106612842530012,1.0,0.00015909412468317896,1.0
38,0.0017895264318212867,1.0,0.00015666914987377822,1.0
39,0.0017694920534268022,1.0,0.00015432047075591981,1.0
40,0.0017504508141428232,1.0,0.00015212041034828871,1.0
41,0.001732010394334793,1.0,0.00015007330512162298,1.0
42,0.001714551355689764,1.0,0.0001482123479945585,1.0
43,0.0016976752085611224,1.0,0.00014631121302954853,1.0
44,0.0016818029107525945,1.0,0.00014449283480644226,1.0
45,0.0016663048882037401,1.0,0.00014259498857427388,1.0
46,0.001651437021791935,1.0,0.00014093915524426848,1.0
47,0.001637243083678186,1.0,0.00013917508476879448,1.0
48,0.0016236054943874478,1.0,0.00013776044943369925,1.0
49,0.0016105291433632374,1.0,0.00013630129978992045,1.0
