,loss,accuracy,val_loss,val_accuracy
0,0.669906497001648,0.5943548679351807,0.6944482922554016,0.49838709831237793
1,0.538262128829956,0.7270161509513855,0.7659381031990051,0.49838709831237793
2,0.4797137975692749,0.7745967507362366,0.912239134311676,0.49838709831237793
3,0.4459254741668701,0.7879032492637634,1.1901575326919556,0.49838709831237793
4,0.4116942584514618,0.8141129016876221,1.385321855545044,0.49838709831237793
5,0.3557819724082947,0.8423386812210083,1.5694259405136108,0.49838709831237793
6,0.3069915473461151,0.8709677457809448,1.3511048555374146,0.49838709831237793
7,0.2334359884262085,0.9185484051704407,1.0042743682861328,0.5040322542190552
8,0.13032707571983337,0.9778226017951965,0.8773505687713623,0.5975806713104248
9,0.051459699869155884,1.0,0.8038409352302551,0.6701613068580627
10,0.02391918934881687,1.0,0.7214093208312988,0.7072580456733704
11,0.015979435294866562,1.0,0.6623022556304932,0.7330645322799683
12,0.012415260076522827,1.0,0.6198726296424866,0.7693548202514648
13,0.010351045988500118,1.0,0.6214497685432434,0.774193525314331
14,0.008893817663192749,1.0,0.6331318020820618,0.7870967984199524
15,0.007796508260071278,1.0,0.6294077038764954,0.7975806593894958
16,0.006927868817001581,1.0,0.6287745833396912,0.7991935610771179
17,0.006258924957364798,1.0,0.633572518825531,0.7983871102333069
18,0.005723896436393261,1.0,0.6380400657653809,0.7967742085456848
19,0.005291178356856108,1.0,0.6384505033493042,0.8040322661399841
20,0.004930388182401657,1.0,0.6425604820251465,0.80080646276474
21,0.004630414303392172,1.0,0.6450691223144531,0.7983871102333069
22,0.0043755266815423965,1.0,0.647050678730011,0.7943548560142517
23,0.004154698457568884,1.0,0.6501936912536621,0.7935484051704407
24,0.003960082773119211,1.0,0.6536250710487366,0.7943548560142517
25,0.0037907143123447895,1.0,0.6565850973129272,0.7943548560142517
26,0.0036367173306643963,1.0,0.6594616770744324,0.7935484051704407
27,0.0034994168672710657,1.0,0.6619831323623657,0.7919355034828186
28,0.0033761223312467337,1.0,0.663929283618927,0.7919355034828186
29,0.0032630038913339376,1.0,0.6660215854644775,0.7919355034828186
30,0.0031587101984769106,1.0,0.6679171919822693,0.7919355034828186
31,0.003064817516133189,1.0,0.6696003675460815,0.7919355034828186
32,0.0029776343144476414,1.0,0.6713125109672546,0.7919355034828186
