,loss,accuracy
0,0.4070018231868744,0.8495678901672363
1,0.18792074918746948,0.9341357946395874
2,0.10829810053110123,0.9691358208656311
3,0.0628121942281723,0.985987663269043
4,0.03742709383368492,0.9949382543563843
5,0.02423202432692051,0.9986419677734375
6,0.017221007496118546,0.9993209838867188
7,0.013355045579373837,0.9999382495880127
8,0.01105339452624321,1.0
9,0.009514997713267803,1.0
10,0.008402207866311073,1.0
11,0.007569127716124058,1.0
12,0.00691734254360199,1.0
13,0.006396524608135223,1.0
14,0.005966648925095797,1.0
15,0.0056097861379384995,1.0
16,0.005305022466927767,1.0
17,0.005043369252234697,1.0
18,0.004815748892724514,1.0
19,0.004615854937583208,1.0
20,0.00443705078214407,1.0
21,0.004278859123587608,1.0
22,0.004135434050112963,1.0
23,0.004006007220596075,1.0
24,0.003889001440256834,1.0
25,0.003781483042985201,1.0
26,0.00368294445797801,1.0
27,0.003592193592339754,1.0
