,loss,accuracy,val_loss,val_accuracy
0,2.3834099769592285,0.5127466917037964,44.33008575439453,0.500806450843811
1,0.7892913222312927,0.5723684430122375,13.598872184753418,0.5048387050628662
2,0.6532556414604187,0.6780427694320679,17.56287956237793,0.5
3,0.55718594789505,0.7347862124443054,6.098875045776367,0.5
4,0.45149171352386475,0.8022204041481018,1.98619544506073,0.5
5,0.4048495888710022,0.8182565569877625,1.1119545698165894,0.5
6,0.39794662594795227,0.8223684430122375,1.089172124862671,0.5
7,0.3622632920742035,0.8375822305679321,1.110870361328125,0.5
8,0.25968682765960693,0.8963815569877625,1.5025548934936523,0.5
9,0.2082403153181076,0.9239309430122375,1.650911569595337,0.500806450843811
10,0.16647015511989594,0.9342105388641357,1.758971929550171,0.5024193525314331
11,0.14000944793224335,0.9486019611358643,2.007699966430664,0.5
12,0.10664286464452744,0.9601151347160339,1.6185170412063599,0.5145161151885986
13,0.08050751686096191,0.9691612124443054,1.3308312892913818,0.5411290526390076
14,0.0601985827088356,0.9761512875556946,1.093662977218628,0.603225827217102
15,0.03856852650642395,0.9860197305679321,1.022409439086914,0.6612903475761414
16,0.01406737882643938,0.9979440569877625,0.7950707077980042,0.7177419066429138
17,0.009710757993161678,0.9983552694320679,0.8961373567581177,0.6943548321723938
18,0.0069799115881323814,0.9983552694320679,0.849513590335846,0.7250000238418579
19,0.0019752264488488436,0.9995887875556946,0.8305679559707642,0.749193549156189
20,0.0005924273864366114,1.0,0.8409121632575989,0.7580645084381104
21,0.00032162456773221493,1.0,0.8772839903831482,0.7645161151885986
22,0.0002593557583168149,1.0,0.9113872647285461,0.77338707447052
23,0.0002267910458613187,1.0,0.9505578875541687,0.77338707447052
24,0.00020538983517326415,1.0,0.9839447140693665,0.77338707447052
25,0.00018968760559801012,1.0,1.0099478960037231,0.7798386812210083
26,0.00017713540000841022,1.0,1.031856656074524,0.7790322303771973
27,0.0001668842014623806,1.0,1.0503581762313843,0.7822580933570862
28,0.00015837220416869968,1.0,1.068381905555725,0.7830645442008972
29,0.0001510119327576831,1.0,1.084861397743225,0.7814516425132751
30,0.00014465073763858527,1.0,1.098268985748291,0.7798386812210083
31,0.00013910971756558865,1.0,1.109673261642456,0.7822580933570862
32,0.00013406440848484635,1.0,1.1199829578399658,0.7830645442008972
33,0.0001296377886319533,1.0,1.1287347078323364,0.7838709950447083
34,0.00012564541248138994,1.0,1.1361669301986694,0.7822580933570862
35,0.0001220151680172421,1.0,1.1429109573364258,0.7798386812210083
36,0.0001187185407616198,1.0,1.1489943265914917,0.7806451320648193
