,loss,accuracy,val_loss,val_accuracy
0,0.6739034056663513,0.5967742204666138,0.6931484937667847,0.5
1,0.6252222061157227,0.6879032254219055,0.6931126713752747,0.5
2,0.5716967582702637,0.7262097001075745,0.6952672600746155,0.5
3,0.5090639591217041,0.7745967507362366,0.7066885232925415,0.5024193525314331
4,0.4322805106639862,0.8169354796409607,0.5801703333854675,0.6959677338600159
5,0.33675307035446167,0.8697580695152283,0.6151279807090759,0.6951612830162048
6,0.22593995928764343,0.9286290407180786,0.7131003737449646,0.7016128897666931
7,0.12605634331703186,0.9717742204666138,0.8095410466194153,0.6975806355476379
8,0.0881405621767044,0.9810484051704407,0.9033549427986145,0.7016128897666931
9,0.0723237618803978,0.9822580814361572,0.7964062094688416,0.72661292552948
10,0.05289631336927414,0.9879032373428345,0.7233419418334961,0.75
11,0.026131149381399155,0.9983870983123779,0.8280948996543884,0.7419354915618896
12,0.013738930225372314,1.0,0.8732659220695496,0.7346774339675903
13,0.008834408596158028,1.0,0.8113430738449097,0.749193549156189
14,0.006387981120496988,1.0,0.7647896409034729,0.7532258033752441
15,0.0050950120203197,1.0,0.7511634826660156,0.7596774101257324
16,0.004371237475425005,1.0,0.7450354695320129,0.771774172782898
17,0.003905727295204997,1.0,0.7489726543426514,0.7749999761581421
18,0.0035376709420233965,1.0,0.7500216364860535,0.771774172782898
19,0.003244705032557249,1.0,0.7525896430015564,0.7709677219390869
20,0.002991079818457365,1.0,0.7560197710990906,0.7749999761581421
21,0.002789237769320607,1.0,0.7586814165115356,0.7766128778457642
22,0.0026172224897891283,1.0,0.7606569528579712,0.7766128778457642
23,0.0024755578488111496,1.0,0.7609275579452515,0.7749999761581421
24,0.002347578527405858,1.0,0.7605873346328735,0.7685483694076538
