,loss,accuracy,val_loss,val_accuracy
0,0.6731647253036499,0.5895161032676697,0.6931984424591064,0.49919354915618896
1,0.6200381517410278,0.6838709712028503,0.6931717991828918,0.49919354915618896
2,0.5683391094207764,0.7322580814361572,0.6933993101119995,0.500806450843811
3,0.5113675594329834,0.7673386931419373,0.6957930326461792,0.500806450843811
4,0.4426572620868683,0.8165322542190552,0.5798832178115845,0.6870967745780945
5,0.36148202419281006,0.8604838848114014,0.7039046883583069,0.6346774101257324
6,0.27524569630622864,0.9108871221542358,0.71485435962677,0.6838709712028503
7,0.18402385711669922,0.9536290168762207,0.9547948837280273,0.6338709592819214
8,0.11033014208078384,0.9854838848114014,0.738872766494751,0.72661292552948
9,0.06877268850803375,0.9935483932495117,1.91761314868927,0.5604838728904724
10,0.043793756514787674,0.9963709712028503,1.934511423110962,0.5943548679351807
11,0.028041958808898926,0.9987903237342834,0.8990483283996582,0.7169354557991028
12,0.022104952484369278,0.9983870983123779,0.7534698247909546,0.7580645084381104
13,0.018394432961940765,0.9987903237342834,0.7635154724121094,0.7669354677200317
14,0.012883568182587624,1.0,0.7513135075569153,0.7629032135009766
15,0.009851723909378052,1.0,0.7500091791152954,0.7645161151885986
16,0.007914630696177483,1.0,0.765604555606842,0.7685483694076538
17,0.006782724987715483,1.0,0.7827920317649841,0.7669354677200317
18,0.006045028101652861,1.0,0.7945629954338074,0.7637096643447876
19,0.0054965331219136715,1.0,0.8028602600097656,0.7629032135009766
20,0.005018400959670544,1.0,0.8197972178459167,0.7677419185638428
21,0.0046302624978125095,1.0,0.8321017622947693,0.7685483694076538
22,0.0043316069059073925,1.0,0.8403887152671814,0.7709677219390869
23,0.00405849888920784,1.0,0.8438727855682373,0.7701612710952759
24,0.003810521448031068,1.0,0.847312867641449,0.7693548202514648
