,loss,accuracy,val_loss,val_accuracy
0,0.6550185084342957,0.6225806474685669,0.6959169507026672,0.5
1,0.537346363067627,0.7379032373428345,0.7280108332633972,0.5
2,0.491957426071167,0.7645161151885986,0.8509998917579651,0.5
3,0.4394119381904602,0.7947580814361572,1.0493323802947998,0.5
4,0.40153002738952637,0.8189516067504883,1.448091745376587,0.5
5,0.3542727828025818,0.8544355034828186,1.4392499923706055,0.5
6,0.2923588752746582,0.8879032135009766,1.266404628753662,0.5
7,0.21655185520648956,0.9362903237342834,0.7887798547744751,0.60161292552948
8,0.1162717416882515,0.9826613068580627,0.5776166319847107,0.7330645322799683
9,0.04223264753818512,0.9995967745780945,0.552725076675415,0.7758064270019531
10,0.020624956116080284,1.0,0.5517220497131348,0.7774193286895752
11,0.01413313765078783,1.0,0.5434566140174866,0.7895161509513855
12,0.011088808067142963,1.0,0.5347926616668701,0.800000011920929
13,0.00925089605152607,1.0,0.5257830023765564,0.8129032254219055
14,0.00801593903452158,1.0,0.5205177068710327,0.8153225779533386
15,0.007120524067431688,1.0,0.525415301322937,0.8201612830162048
16,0.0064375814981758595,1.0,0.532755434513092,0.8096774220466614
17,0.005899695213884115,1.0,0.5380210876464844,0.8161290287971497
18,0.005461046472191811,1.0,0.5445716977119446,0.8153225779533386
19,0.0050968630239367485,1.0,0.5465443134307861,0.8137096762657166
20,0.00479282159358263,1.0,0.54850834608078,0.8161290287971497
21,0.004527430981397629,1.0,0.5514112114906311,0.8161290287971497
22,0.004296446684747934,1.0,0.5540779829025269,0.8161290287971497
23,0.004095607437193394,1.0,0.5566192865371704,0.8169354796409607
24,0.00391690619289875,1.0,0.5589564442634583,0.8169354796409607
25,0.003756789956241846,1.0,0.561037540435791,0.8177419304847717
26,0.003613941138610244,1.0,0.562807559967041,0.8161290287971497
27,0.0034829939249902964,1.0,0.5644824504852295,0.8161290287971497
28,0.0033648002427071333,1.0,0.566198468208313,0.8161290287971497
29,0.0032563344575464725,1.0,0.5676141381263733,0.8161290287971497
30,0.0031591623555868864,1.0,0.5689234137535095,0.8161290287971497
31,0.003066278761252761,1.0,0.5703494548797607,0.8161290287971497
32,0.0029839258641004562,1.0,0.5715647339820862,0.8153225779533386
33,0.002906409092247486,1.0,0.5728039741516113,0.8153225779533386
34,0.0028351363725960255,1.0,0.5739825367927551,0.8153225779533386
