,loss,accuracy,val_loss,val_accuracy
0,0.6362335085868835,0.63669353723526,0.7192121148109436,0.5
1,0.5259928107261658,0.7338709831237793,0.8426780700683594,0.5
2,0.475262314081192,0.7689515948295593,1.0743926763534546,0.5
3,0.428999662399292,0.8076612949371338,1.5095674991607666,0.5
4,0.3877120912075043,0.8237903118133545,2.2231738567352295,0.5
5,0.3500177264213562,0.8411290049552917,2.2488420009613037,0.5
6,0.2942933738231659,0.8798387050628662,2.159417152404785,0.500806450843811
7,0.22447487711906433,0.9270161390304565,1.7528414726257324,0.49919354915618896
8,0.12620288133621216,0.9786290526390076,1.3134468793869019,0.5459677577018738
9,0.04963907226920128,0.9987903237342834,0.9889085292816162,0.6411290168762207
10,0.023348921909928322,1.0,0.7873649597167969,0.7241935729980469
11,0.015176390297710896,1.0,0.6656537055969238,0.77338707447052
12,0.011606433428823948,1.0,0.606056809425354,0.7959677577018738
13,0.009610051289200783,1.0,0.6022616028785706,0.7959677577018738
14,0.008283878676593304,1.0,0.5875557661056519,0.8096774220466614
15,0.007332297973334789,1.0,0.5821115970611572,0.8056451678276062
16,0.00660517904907465,1.0,0.5846317410469055,0.8096774220466614
17,0.0060347458347678185,1.0,0.5901240110397339,0.8129032254219055
18,0.005571048241108656,1.0,0.5943708419799805,0.8088709712028503
19,0.005185971036553383,1.0,0.5958276391029358,0.8032258152961731
20,0.004859262611716986,1.0,0.5983161926269531,0.8048387169837952
21,0.004580136854201555,1.0,0.6022120118141174,0.8032258152961731
22,0.004338448401540518,1.0,0.6060439348220825,0.8040322661399841
23,0.004125706851482391,1.0,0.6098083853721619,0.801612913608551
24,0.003937276545912027,1.0,0.6122094392776489,0.8040322661399841
25,0.0037694231141358614,1.0,0.6144165992736816,0.8032258152961731
26,0.003619122551754117,1.0,0.616666853427887,0.8040322661399841
27,0.0034836388658732176,1.0,0.6184981465339661,0.8048387169837952
28,0.0033590258099138737,1.0,0.6203303933143616,0.8048387169837952
29,0.0032448929268866777,1.0,0.6218494176864624,0.8048387169837952
30,0.0031409033108502626,1.0,0.6235092878341675,0.8048387169837952
31,0.0030440809205174446,1.0,0.6249740123748779,0.8040322661399841
32,0.002956310287117958,1.0,0.6262934803962708,0.8040322661399841
33,0.002873664256185293,1.0,0.6275697350502014,0.8040322661399841
34,0.002797231310978532,1.0,0.6287763714790344,0.8032258152961731
35,0.002726237988099456,1.0,0.6300395131111145,0.8040322661399841
