,loss,accuracy,val_loss,val_accuracy
0,0.7172544002532959,0.5141128897666931,0.7133609652519226,0.5032258033752441
1,0.6955810785293579,0.5625,0.8391364216804504,0.4693548381328583
2,0.641507089138031,0.6346774101257324,3.0966317653656006,0.4838709533214569
3,0.5818023681640625,0.6975806355476379,1.1642229557037354,0.48467743396759033
4,0.5336880683898926,0.7286290526390076,1.7357220649719238,0.5314516425132751
5,0.5587852001190186,0.7366935610771179,2.4367902278900146,0.5322580933570862
6,0.5989213585853577,0.7447580695152283,0.7153600454330444,0.7459677457809448
7,0.3711166977882385,0.8362902998924255,0.6693775057792664,0.7661290168762207
8,0.225515678524971,0.9100806713104248,1.3387731313705444,0.6685484051704407
9,0.28476542234420776,0.8891128897666931,0.9115763306617737,0.7096773982048035
10,0.3870285749435425,0.8629032373428345,1.019924521446228,0.6362903118133545
11,0.32688429951667786,0.8616935610771179,1.6926604509353638,0.6451612710952759
12,0.23363067209720612,0.9048386812210083,0.8879266381263733,0.7451612949371338
13,0.23035170137882233,0.9185484051704407,1.2042303085327148,0.7120967507362366
14,0.19027946889400482,0.9254032373428345,1.0498793125152588,0.75
15,0.25391367077827454,0.9088709950447083,0.9757391214370728,0.7419354915618896
16,0.1979580521583557,0.9286290407180786,0.7249348163604736,0.7419354915618896
17,0.1377197653055191,0.9451612830162048,1.2606407403945923,0.6451612710952759
18,0.06510220468044281,0.978225827217102,0.7991167902946472,0.7709677219390869
19,0.03269989416003227,0.9903225898742676,1.5582371950149536,0.7040322422981262
20,0.020755978301167488,0.9911290407180786,1.5758943557739258,0.7427419424057007
21,0.011076271533966064,0.9959677457809448,1.465903878211975,0.7580645084381104
22,0.0069533055648207664,0.9983870983123779,1.5155497789382935,0.7564516067504883
23,0.001108817057684064,1.0,1.4669362306594849,0.7532258033752441
24,0.0006066153291612864,1.0,1.4740947484970093,0.7612903118133545
25,0.0002913336211349815,1.0,1.485534906387329,0.7548387050628662
26,0.0001646347518544644,1.0,1.4916456937789917,0.7548387050628662
27,0.00011009519948856905,1.0,1.493744134902954,0.7548387050628662
