,loss,accuracy
0,0.539251983165741,0.9058024883270264
1,0.007274441421031952,0.9983950853347778
2,0.0014054547064006329,1.0
3,0.0003893406828865409,1.0
4,0.0002892392803914845,1.0
5,0.0002451160689815879,1.0
6,0.00021841246052645147,1.0
7,0.0001998840452870354,1.0
8,0.00018615831504575908,1.0
9,0.00017550261691212654,1.0
10,0.00016693030192982405,1.0
11,0.00015984800120349973,1.0
12,0.0001538615470053628,1.0
13,0.00014871232269797474,1.0
14,0.00014423082757275552,1.0
15,0.00014027788711246103,1.0
16,0.00013676944945473224,1.0
17,0.00013360856974031776,1.0
18,0.00013082528312224895,1.0
19,0.00012819186667911708,1.0
20,0.00012582902854774147,1.0
21,0.00012368052557576448,1.0
22,0.00012169750698376447,1.0
23,0.00011983303556917235,1.0
24,0.00011812023149104789,1.0
25,0.0001165231951745227,1.0
26,0.00011501574044814333,1.0
27,0.00011363763042027131,1.0
28,0.00011230207019252703,1.0
29,0.00011106573219876736,1.0
30,0.00010990558075718582,1.0
31,0.0001087884302251041,1.0
32,0.00010777520947158337,1.0
33,0.00010679064871510491,1.0
34,0.00010584256233414635,1.0
35,0.00010496495087863877,1.0
36,0.00010408151865703985,1.0
37,0.00010329077485948801,1.0
38,0.00010247501631965861,1.0
39,0.00010174875933444127,1.0
40,0.00010104960529133677,1.0
41,0.0001003328143269755,1.0
42,9.969911479856819e-05,1.0
43,9.908277570502833e-05,1.0
44,9.849453635979444e-05,1.0
45,9.791944466996938e-05,1.0
46,9.735835192259401e-05,1.0
47,9.680846414994448e-05,1.0
48,9.629045962356031e-05,1.0
49,9.580243931850418e-05,1.0
