,loss,accuracy,val_loss,val_accuracy
0,0.5355040431022644,0.7807638645172119,0.4389514923095703,0.870555579662323
1,0.0788232609629631,0.9713888764381409,0.021749090403318405,0.9938889145851135
2,0.021900668740272522,0.9927083253860474,0.0008588960045017302,1.0
3,0.00397467752918601,0.9993055462837219,0.00011475443170638755,1.0
4,0.000944337050896138,1.0,6.458354619098827e-05,1.0
5,0.0004627099260687828,1.0,2.8368074708851054e-05,1.0
6,0.00020784881780855358,1.0,2.1749296138295904e-05,1.0
7,0.00015798160166013986,1.0,1.817693919292651e-05,1.0
8,0.00013487758405972272,1.0,1.574127600179054e-05,1.0
9,0.00011930956679861993,1.0,1.3965070138510782e-05,1.0
10,0.00010768655192805454,1.0,1.2582013368955813e-05,1.0
11,9.859293641056865e-05,1.0,1.1494325008243322e-05,1.0
12,9.123302879743278e-05,1.0,1.059859187080292e-05,1.0
13,8.513906504958868e-05,1.0,9.853041774476878e-06,1.0
14,8.002313552424312e-05,1.0,9.216273610945791e-06,1.0
15,7.563846156699583e-05,1.0,8.678961421537679e-06,1.0
16,7.183987327152863e-05,1.0,8.210386113205459e-06,1.0
17,6.85216291458346e-05,1.0,7.803591870469972e-06,1.0
18,6.559627945534885e-05,1.0,7.439310138579458e-06,1.0
19,6.29883652436547e-05,1.0,7.111447757779388e-06,1.0
20,6.065904381102882e-05,1.0,6.8180238486093e-06,1.0
21,5.858402437297627e-05,1.0,6.565517651324626e-06,1.0
22,5.66950038773939e-05,1.0,6.327713890641462e-06,1.0
23,5.496344965649769e-05,1.0,6.120436410128605e-06,1.0
24,5.340760253602639e-05,1.0,5.922433047089726e-06,1.0
25,5.19455861649476e-05,1.0,5.753033747168956e-06,1.0
26,5.063943535787985e-05,1.0,5.5854907259345055e-06,1.0
27,4.9421410949435085e-05,1.0,5.435826096800156e-06,1.0
28,4.830605030292645e-05,1.0,5.301264081936097e-06,1.0
29,4.7268673370126635e-05,1.0,5.1692136366909835e-06,1.0
30,4.630448529496789e-05,1.0,5.054183020547498e-06,1.0
31,4.540329609881155e-05,1.0,4.944318789057434e-06,1.0
32,4.4569242163561285e-05,1.0,4.840679594053654e-06,1.0
33,4.377687946544029e-05,1.0,4.744854777527507e-06,1.0
34,4.304837784729898e-05,1.0,4.656711098505184e-06,1.0
35,4.236188033246435e-05,1.0,4.573798833007459e-06,1.0
36,4.171225009486079e-05,1.0,4.490358151088003e-06,1.0
37,4.109495785087347e-05,1.0,4.418173375597689e-06,1.0
38,4.052805888932198e-05,1.0,4.3481754801177885e-06,1.0
39,3.998792453785427e-05,1.0,4.281488145352341e-06,1.0
40,3.9465416193706915e-05,1.0,4.221290055284044e-06,1.0
41,3.8977628719294444e-05,1.0,4.165066457062494e-06,1.0
42,3.850833309115842e-05,1.0,4.112550413992722e-06,1.0
43,3.80837736884132e-05,1.0,4.056988473166712e-06,1.0
44,3.765475412365049e-05,1.0,4.000168246420799e-06,1.0
45,3.725110582308844e-05,1.0,3.95314827983384e-06,1.0
46,3.6875990190310404e-05,1.0,3.910963641828857e-06,1.0
47,3.6513789382297546e-05,1.0,3.865269263769733e-06,1.0
48,3.616704634623602e-05,1.0,3.82454163627699e-06,1.0
49,3.583342913771048e-05,1.0,3.7852046261832584e-06,1.0
