,loss,accuracy,val_loss,val_accuracy
0,2.3049347400665283,0.5205591917037964,44.092586517333984,0.5
1,0.8514731526374817,0.5612664222717285,30.725696563720703,0.5
2,0.6460156440734863,0.6698190569877625,9.169303894042969,0.5
3,0.6126421093940735,0.7092927694320679,1.6183158159255981,0.5040322542190552
4,0.5459964275360107,0.7520559430122375,0.6910039782524109,0.5387097001075745
5,0.44749999046325684,0.8125,0.6814865469932556,0.5854838490486145
6,0.36669373512268066,0.8577302694320679,0.8631093502044678,0.5048387050628662
7,0.2908853590488434,0.8873355388641357,1.346863031387329,0.5
8,0.37938472628593445,0.8396381735801697,1.2820500135421753,0.500806450843811
9,0.3124220371246338,0.875,1.5200363397598267,0.5
10,0.2218184918165207,0.9206414222717285,1.2904629707336426,0.5032258033752441
11,0.17088527977466583,0.9280427694320679,1.282281517982483,0.500806450843811
12,0.15337011218070984,0.9424341917037964,1.595826506614685,0.5024193525314331
13,0.11159533262252808,0.9572368264198303,1.453308343887329,0.5354838967323303
14,0.09068212658166885,0.9658716917037964,1.6668375730514526,0.524193525314331
15,0.0583866722881794,0.9831414222717285,0.9409164786338806,0.6516128778457642
16,0.042477451264858246,0.9860197305679321,0.8677525520324707,0.7016128897666931
17,0.03340720012784004,0.9897204041481018,1.3916515111923218,0.6346774101257324
18,0.02979983203113079,0.9893091917037964,1.6986277103424072,0.5887096524238586
19,0.027780376374721527,0.9876644611358643,1.125488519668579,0.7008064389228821
20,0.017491944134235382,0.9967105388641357,0.9184783697128296,0.7564516067504883
21,0.02764272317290306,0.9913651347160339,0.9629413485527039,0.7427419424057007
22,0.01823056861758232,0.9962993264198303,1.0472537279129028,0.7524193525314331
23,0.004113547038286924,0.9983552694320679,1.0235154628753662,0.7629032135009766
24,0.0061200750060379505,0.9983552694320679,1.025109887123108,0.7612903118133545
25,0.0007678582333028316,1.0,1.0953688621520996,0.7637096643447876
