,loss,accuracy,val_loss,val_accuracy
0,0.6596221923828125,0.624193549156189,0.8154933452606201,0.49838709831237793
1,0.5630712509155273,0.7250000238418579,0.5796661972999573,0.6895161271095276
2,0.49995288252830505,0.760887086391449,0.4778957664966583,0.7838709950447083
3,0.429823637008667,0.7991935610771179,0.4804604947566986,0.7927419543266296
4,0.3613913655281067,0.8391128778457642,0.5278647541999817,0.7782257795333862
5,0.2624838948249817,0.8931451439857483,0.59968501329422,0.771774172782898
6,0.12612579762935638,0.9681451320648193,0.784315824508667,0.7556451559066772
7,0.04752003774046898,0.9919354915618896,0.8552045226097107,0.7685483694076538
8,0.03298146650195122,0.9919354915618896,1.020957589149475,0.7354838848114014
9,0.023713266476988792,0.9971774220466614,0.825626015663147,0.7903226017951965
10,0.021069129928946495,0.9971774220466614,0.8461921215057373,0.7870967984199524
11,0.02575692906975746,0.9935483932495117,0.7527138590812683,0.7951613068580627
12,0.0072049046866595745,1.0,0.7704695463180542,0.7895161509513855
13,0.003296060021966696,1.0,0.811299204826355,0.7879032492637634
14,0.0020447473507374525,1.0,0.8060498833656311,0.7951613068580627
15,0.0016422814223915339,1.0,0.8077243566513062,0.7975806593894958
16,0.0014217018615454435,1.0,0.812226414680481,0.7991935610771179
17,0.0012712181778624654,1.0,0.8167282938957214,0.8024193644523621
18,0.0011592599330469966,1.0,0.8210223913192749,0.801612913608551
19,0.0010714632226154208,1.0,0.8251877427101135,0.801612913608551
20,0.001000528340227902,1.0,0.8288363814353943,0.8024193644523621
21,0.0009414960513822734,1.0,0.832268476486206,0.8024193644523621
22,0.0008916859515011311,1.0,0.8354594707489014,0.8032258152961731
