,loss,accuracy,val_loss,val_accuracy
0,1.6573172807693481,0.5479838848114014,61.846920013427734,0.5
1,0.6752678751945496,0.6794354915618896,0.8257320523262024,0.4862903356552124
2,0.5135477185249329,0.7584677338600159,1.095693826675415,0.521774172782898
3,0.3946850001811981,0.8282257914543152,0.8702631592750549,0.5838709473609924
4,0.30412229895591736,0.8725806474685669,1.123892903327942,0.6717742085456848
5,0.2771023213863373,0.8846774101257324,5.628530025482178,0.6088709831237793
6,0.25621911883354187,0.8939515948295593,12.903580665588379,0.6637097001075745
7,0.20105606317520142,0.9177419543266296,5.669676780700684,0.6693548560142517
8,0.1949111372232437,0.9225806593894958,3.894099712371826,0.6637097001075745
9,0.1410510092973709,0.9443548321723938,3.354825258255005,0.6548386812210083
10,0.08913008868694305,0.9681451320648193,2.8106930255889893,0.7032257914543152
11,0.05388370528817177,0.9802419543266296,5.327869892120361,0.6669355034828186
12,0.041729167103767395,0.9838709831237793,3.411224126815796,0.6959677338600159
13,0.03144413232803345,0.9887096881866455,3.04298734664917,0.6919354796409607
14,0.020907524973154068,0.9939516186714172,4.447180271148682,0.6499999761581421
15,0.016720058396458626,0.9943548440933228,4.852301120758057,0.6774193644523621
16,0.007012551184743643,0.9983870983123779,4.069635391235352,0.7032257914543152
17,0.0022637133952230215,0.9995967745780945,4.503143787384033,0.7088709473609924
18,0.0012119727907702327,1.0,4.207136631011963,0.7088709473609924
19,0.0009189940174110234,1.0,4.103491306304932,0.7056451439857483
20,0.0007467879331670702,1.0,4.102889537811279,0.7032257914543152
21,0.0006396560347639024,1.0,4.127957820892334,0.7024193406105042
