,loss,accuracy,val_loss,val_accuracy
0,0.6857355237007141,0.6044355034828186,0.7891835570335388,0.5
1,0.5933891534805298,0.6971774101257324,0.6719650030136108,0.6048387289047241
2,0.525004506111145,0.73830646276474,0.5446224212646484,0.7459677457809448
3,0.47262877225875854,0.77338707447052,0.48636168241500854,0.7588709592819214
4,0.4169252812862396,0.8036290407180786,0.4648408591747284,0.7903226017951965
5,0.3539312481880188,0.836693525314331,0.450734943151474,0.7927419543266296
6,0.25037750601768494,0.8959677219390869,0.48218634724617004,0.7919355034828186
7,0.1184021383523941,0.9705645442008972,0.5885415077209473,0.7919355034828186
8,0.0598626583814621,0.9834677577018738,0.8869613409042358,0.7556451559066772
9,0.04794629290699959,0.9879032373428345,0.7624499201774597,0.7693548202514648
10,0.0380978062748909,0.9915322661399841,0.8146975040435791,0.77338707447052
11,0.025283701717853546,0.9943548440933228,0.7441361546516418,0.800000011920929
12,0.008785040117800236,0.9995967745780945,0.7574887275695801,0.7975806593894958
13,0.00502332067117095,1.0,0.7757031917572021,0.7951613068580627
14,0.002839683322235942,1.0,0.7652493715286255,0.7959677577018738
15,0.0018206622917205095,1.0,0.7645215392112732,0.7959677577018738
16,0.0014249959494918585,1.0,0.7715092301368713,0.800000011920929
17,0.0012374791549518704,1.0,0.7767983675003052,0.80080646276474
18,0.0011107769096270204,1.0,0.7814801931381226,0.8040322661399841
19,0.0010170070454478264,1.0,0.7859048843383789,0.8048387169837952
20,0.0009434099192731082,1.0,0.7897652387619019,0.8048387169837952
21,0.0008839424699544907,1.0,0.7934885621070862,0.8056451678276062
22,0.0008342918008565903,1.0,0.7966797947883606,0.8048387169837952
23,0.0007921171491034329,1.0,0.8001537919044495,0.8048387169837952
24,0.0007559664663858712,1.0,0.803002119064331,0.8048387169837952
25,0.000724264420568943,1.0,0.8057780861854553,0.8056451678276062
