,loss,accuracy,val_loss,val_accuracy
0,0.7359945178031921,0.8902083039283752,13.040998458862305,0.3977777659893036
1,0.016191989183425903,0.9960416555404663,7.8943634033203125,0.3538888990879059
2,0.0017304556677117944,0.9999305605888367,3.8556854724884033,0.4033333361148834
3,0.0006196649046614766,1.0,0.06787464022636414,0.9755555391311646
4,0.0004266534233465791,1.0,0.0005588449421338737,1.0
5,0.00035730560193769634,1.0,0.00015458767302334309,1.0
6,0.0003149760013911873,1.0,0.00011280248872935772,1.0
7,0.00028577318880707026,1.0,9.810432675294578e-05,1.0
8,0.0002641534083522856,1.0,8.923791028792039e-05,1.0
9,0.00024734760518185794,1.0,8.284392242785543e-05,1.0
10,0.00023394482559524477,1.0,7.785188790876418e-05,1.0
11,0.00022287895262707025,1.0,7.376797293545678e-05,1.0
12,0.000213529885513708,1.0,7.038586772978306e-05,1.0
13,0.00020546939049381763,1.0,6.74695911584422e-05,1.0
14,0.00019853371486533433,1.0,6.495779234683141e-05,1.0
15,0.00019243427959736437,1.0,6.276364001678303e-05,1.0
16,0.00018699877546168864,1.0,6.080409002606757e-05,1.0
17,0.0001821361220208928,1.0,5.910398976993747e-05,1.0
18,0.00017779317568056285,1.0,5.754662197432481e-05,1.0
19,0.0001738321006996557,1.0,5.6138949730666354e-05,1.0
20,0.0001702283334452659,1.0,5.483283530338667e-05,1.0
21,0.0001668704062467441,1.0,5.363648961065337e-05,1.0
22,0.00016383474576286972,1.0,5.258638702798635e-05,1.0
23,0.00016102337394841015,1.0,5.157759733265266e-05,1.0
24,0.00015840677951928228,1.0,5.063302523922175e-05,1.0
25,0.00015597770106978714,1.0,4.9772090278565884e-05,1.0
26,0.00015365585568360984,1.0,4.895880920230411e-05,1.0
27,0.0001515484182164073,1.0,4.820047615794465e-05,1.0
28,0.00014952737546991557,1.0,4.7507634008070454e-05,1.0
29,0.00014768308028578758,1.0,4.683934457716532e-05,1.0
30,0.00014588478370569646,1.0,4.622099004336633e-05,1.0
31,0.00014418303908314556,1.0,4.565068957163021e-05,1.0
32,0.00014262546028476208,1.0,4.505887773120776e-05,1.0
33,0.00014112854842096567,1.0,4.453904693946242e-05,1.0
34,0.00013970909640192986,1.0,4.4049655116396025e-05,1.0
35,0.00013829565432388335,1.0,4.357278885436244e-05,1.0
36,0.00013700609270017594,1.0,4.311994416639209e-05,1.0
37,0.00013573870819527656,1.0,4.268095290171914e-05,1.0
38,0.00013457986642606556,1.0,4.2278443288523704e-05,1.0
39,0.00013341053272597492,1.0,4.186704245512374e-05,1.0
40,0.00013234680227469653,1.0,4.1496641642879695e-05,1.0
41,0.00013132418098393828,1.0,4.1140210669254884e-05,1.0
42,0.00013031480193603784,1.0,4.080132202943787e-05,1.0
43,0.00012935823178850114,1.0,4.046316462336108e-05,1.0
44,0.00012842024443671107,1.0,4.013580837636255e-05,1.0
45,0.0001275744434678927,1.0,3.983584974776022e-05,1.0
46,0.00012671327567659318,1.0,3.955602733185515e-05,1.0
47,0.00012586201773956418,1.0,3.927420766558498e-05,1.0
48,0.0001250870554940775,1.0,3.899637158610858e-05,1.0
49,0.00012433349911589175,1.0,3.874349931720644e-05,1.0
