,loss,accuracy,val_loss,val_accuracy
0,0.29948344826698303,0.882569432258606,0.2775695025920868,0.9100000262260437
1,0.1129017099738121,0.9610416889190674,0.16444988548755646,0.9461110830307007
2,0.04558835178613663,0.9867361187934875,0.24492523074150085,0.9188888669013977
3,0.015783129259943962,0.9976388812065125,0.2782995104789734,0.9072222113609314
4,0.00582980178296566,0.99979168176651,0.2182645946741104,0.9355555772781372
5,0.003210339229553938,1.0,0.23141226172447205,0.9327777624130249
6,0.0023720876779407263,1.0,0.23943167924880981,0.9300000071525574
7,0.001980035100132227,1.0,0.24471761286258698,0.929444432258606
8,0.0017357078613713384,1.0,0.24770252406597137,0.929444432258606
9,0.0015641546342521906,1.0,0.24894817173480988,0.929444432258606
10,0.001436900463886559,1.0,0.25001445412635803,0.929444432258606
11,0.0013371468521654606,1.0,0.2513907253742218,0.9288889169692993
12,0.0012565494980663061,1.0,0.252182275056839,0.9283333420753479
13,0.0011893194168806076,1.0,0.25235381722450256,0.9283333420753479
14,0.0011324045481160283,1.0,0.252804696559906,0.9283333420753479
15,0.0010842062765732408,1.0,0.252663254737854,0.9283333420753479
16,0.0010420015314593911,1.0,0.2528834939002991,0.9283333420753479
17,0.001005401834845543,1.0,0.25296518206596375,0.9283333420753479
18,0.000972734997048974,1.0,0.2530525326728821,0.9277777671813965
19,0.0009438545093871653,1.0,0.2529885768890381,0.9283333420753479
20,0.0009180214256048203,1.0,0.25322410464286804,0.9288889169692993
21,0.0008946298039518297,1.0,0.25332504510879517,0.9288889169692993
