,loss,accuracy,val_loss,val_accuracy
0,0.6460147500038147,0.6495967507362366,0.710307240486145,0.5
1,0.5459667444229126,0.7334677577018738,0.845253050327301,0.5
2,0.4821762442588806,0.774193525314331,1.168250560760498,0.5
3,0.43401557207107544,0.8012096881866455,1.7840144634246826,0.5
4,0.39322981238365173,0.8209677338600159,2.234384536743164,0.5
5,0.3674939274787903,0.8362902998924255,2.261904716491699,0.5
6,0.3276059329509735,0.8580645322799683,2.396217107772827,0.5
7,0.28349924087524414,0.8810483813285828,1.6559354066848755,0.5064516067504883
8,0.2268800586462021,0.9177419543266296,1.415477991104126,0.5298386812210083
9,0.1577456295490265,0.9572580456733704,0.9965397715568542,0.6306451559066772
10,0.07959769666194916,0.9935483932495117,0.8151995539665222,0.6943548321723938
11,0.03173621743917465,1.0,0.7205101847648621,0.725806474685669
12,0.017572253942489624,1.0,0.7648448348045349,0.7250000238418579
13,0.01275833323597908,1.0,0.8196431994438171,0.7290322780609131
14,0.010318871587514877,1.0,0.8548636436462402,0.7193548679351807
15,0.008769338019192219,1.0,0.8793412446975708,0.7201613187789917
16,0.007684808224439621,1.0,0.9050144553184509,0.7185483574867249
17,0.006862308830022812,1.0,0.9280778169631958,0.7104838490486145
18,0.0062191602773964405,1.0,0.9525501728057861,0.7032257914543152
19,0.0056994897313416,1.0,0.9739919304847717,0.7048386931419373
20,0.005275256000459194,1.0,0.9848483204841614,0.7032257914543152
