,loss,accuracy,val_loss,val_accuracy
0,0.2812974154949188,0.8912500143051147,0.25984084606170654,0.9055555462837219
1,0.0997217446565628,0.9667361378669739,0.4374924302101135,0.7961111068725586
2,0.039797354489564896,0.9881250262260437,0.563079833984375,0.7955555319786072
3,0.012688426300883293,0.9979861378669739,0.5204490423202515,0.8066666722297668
4,0.004709063563495874,0.9998611211776733,0.5782362818717957,0.804444432258606
5,0.002592185279354453,1.0,0.6222901344299316,0.8022222518920898
6,0.0019588882569223642,1.0,0.6472013592720032,0.7988888621330261
7,0.001650592079386115,1.0,0.6657524704933167,0.7988888621330261
8,0.0014565897872671485,1.0,0.6844431757926941,0.7977777719497681
9,0.0013203979469835758,1.0,0.6983698606491089,0.7977777719497681
10,0.0012173353461548686,1.0,0.712023138999939,0.79666668176651
11,0.0011363890953361988,1.0,0.7217509746551514,0.79666668176651
12,0.0010709110647439957,1.0,0.7309054136276245,0.7972221970558167
13,0.001016802154481411,1.0,0.7395380735397339,0.7972221970558167
14,0.0009709739242680371,1.0,0.7464033961296082,0.7961111068725586
15,0.0009316303767263889,1.0,0.7523413300514221,0.7961111068725586
16,0.0008972281357273459,1.0,0.7568222284317017,0.7955555319786072
17,0.0008674641721881926,1.0,0.760960578918457,0.7955555319786072
18,0.0008412615279667079,1.0,0.7650949954986572,0.7955555319786072
19,0.0008174762479029596,1.0,0.7668929100036621,0.7955555319786072
20,0.0007960733491927385,1.0,0.769295871257782,0.7955555319786072
