,loss,accuracy,val_loss,val_accuracy
0,0.27558064460754395,0.8929861187934875,1.2221431732177734,0.679444432258606
1,0.09282368421554565,0.9694444537162781,1.7784174680709839,0.6744444370269775
2,0.03189640864729881,0.9920833110809326,2.526728630065918,0.6594444513320923
3,0.008389998227357864,0.9994444251060486,2.586146593093872,0.6472222208976746
4,0.003223719773814082,1.0,2.69543719291687,0.6088888645172119
5,0.0020393815357238054,1.0,2.767101287841797,0.6050000190734863
6,0.001622485346160829,1.0,2.846433639526367,0.5961111187934875
7,0.001399919274263084,1.0,2.9087471961975098,0.5872222185134888
8,0.0012522765900939703,1.0,2.9640636444091797,0.5805555582046509
9,0.0011451110476627946,1.0,3.015495777130127,0.5755555629730225
10,0.0010629907483235002,1.0,3.054006576538086,0.5711110830307007
11,0.0009976689470931888,1.0,3.083430528640747,0.5688889026641846
12,0.0009443782037124038,1.0,3.1117475032806396,0.5655555725097656
13,0.0008997702389024198,1.0,3.1363749504089355,0.5627777576446533
14,0.0008618634310550988,1.0,3.156141519546509,0.5611110925674438
15,0.0008296300075016916,1.0,3.173685073852539,0.5583333373069763
16,0.0008013535989448428,1.0,3.187657356262207,0.5583333373069763
17,0.0007766923517920077,1.0,3.201641321182251,0.5572222471237183
18,0.000754610518924892,1.0,3.2115731239318848,0.5572222471237183
19,0.0007348692161031067,1.0,3.2215023040771484,0.5572222471237183
20,0.0007169904420152307,1.0,3.229854106903076,0.5577777624130249
