,loss,accuracy,val_loss,val_accuracy
0,0.6528711915016174,0.6266129016876221,0.7017126083374023,0.5
1,0.5192535519599915,0.7520161271095276,0.7702909111976624,0.5
2,0.4783717393875122,0.7762096524238586,0.9211384654045105,0.5
3,0.45929908752441406,0.7826613187789917,1.1217389106750488,0.5
4,0.42972540855407715,0.7995967864990234,1.189141869544983,0.5
5,0.39123186469078064,0.8294354677200317,1.1033613681793213,0.5
6,0.3530985414981842,0.8487903475761414,0.9352691769599915,0.524193525314331
7,0.3138810992240906,0.8673387169837952,0.8012470602989197,0.5451613068580627
8,0.25240248441696167,0.9100806713104248,0.7443249821662903,0.5798386931419373
9,0.16675637662410736,0.959274172782898,0.7616040706634521,0.6040322780609131
10,0.07752107083797455,0.9975806474685669,0.9096680879592896,0.6403225660324097
11,0.03227870538830757,1.0,1.0253252983093262,0.6411290168762207
12,0.019191348925232887,1.0,1.050840973854065,0.6451612710952759
13,0.014230197295546532,1.0,1.0583072900772095,0.6629032492637634
14,0.011517142876982689,1.0,1.0508794784545898,0.6701613068580627
15,0.009777133353054523,1.0,1.047027349472046,0.6693548560142517
16,0.008567859418690205,1.0,1.0622352361679077,0.6685484051704407
17,0.007645747624337673,1.0,1.0809849500656128,0.6677419543266296
18,0.00693295756354928,1.0,1.0984761714935303,0.6604838967323303
19,0.006361761596053839,1.0,1.1085952520370483,0.6612903475761414
20,0.005891471169888973,1.0,1.1183207035064697,0.6637097001075745
