,loss,accuracy,val_loss,val_accuracy
0,1.5595020055770874,0.5169354677200317,435301568.0,0.5
1,0.7282175421714783,0.5524193644523621,1933566.125,0.5
2,0.6811888217926025,0.6189516186714172,18827.30078125,0.500806450843811
3,0.6257507801055908,0.6778225898742676,349.7955322265625,0.5048387050628662
4,0.5986822843551636,0.7012096643447876,27.925901412963867,0.5129032135009766
5,0.5669189691543579,0.7237903475761414,6.197669506072998,0.5403226017951965
6,0.5419023036956787,0.739112913608551,1.1721810102462769,0.6733871102333069
7,0.5072311162948608,0.760887086391449,0.7195490598678589,0.6637097001075745
8,0.4771650731563568,0.7794354557991028,0.6122663021087646,0.675000011920929
9,0.4541715085506439,0.7939516305923462,0.5712875127792358,0.6967741847038269
10,0.43827730417251587,0.8040322661399841,0.5437303781509399,0.7185483574867249
11,0.4255906045436859,0.8048387169837952,0.5097512602806091,0.749193549156189
12,0.3921056389808655,0.8254032135009766,0.49385908246040344,0.7677419185638428
13,0.36066150665283203,0.8475806713104248,0.5334098935127258,0.750806450843811
14,0.34068626165390015,0.8459677696228027,0.5791749954223633,0.7370967864990234
15,0.33541372418403625,0.8612903356552124,1.1161309480667114,0.5766128897666931
16,0.30844733119010925,0.8649193644523621,0.5556479096412659,0.7322580814361572
17,0.2731620967388153,0.8895161151885986,0.6156626343727112,0.7387096881866455
18,0.2738471031188965,0.8846774101257324,1.72197425365448,0.5677419304847717
19,0.2502748668193817,0.9036290049552917,1.0757386684417725,0.6645161509513855
20,0.2121368944644928,0.9120967984199524,0.7754277586936951,0.7483870983123779
21,0.23274016380310059,0.9020161032676697,0.9968941807746887,0.6943548321723938
22,0.2430417686700821,0.8979838490486145,2.4451329708099365,0.5193548202514648
23,0.22577089071273804,0.9084677696228027,2.049734115600586,0.5564516186714172
24,0.16672565042972565,0.9302419424057007,0.8777598738670349,0.7250000238418579
25,0.18290700018405914,0.9286290407180786,1.1411951780319214,0.6895161271095276
26,0.13411885499954224,0.9435483813285828,1.0602461099624634,0.7056451439857483
27,0.11283817887306213,0.9564515948295593,1.2053537368774414,0.7032257914543152
28,0.1495337337255478,0.9451612830162048,1.7334303855895996,0.647580623626709
29,0.18721726536750793,0.9298387169837952,1.1355574131011963,0.7314516305923462
30,0.1638437658548355,0.9330645203590393,1.1487706899642944,0.7145161032676697
31,0.12239214032888412,0.9520161151885986,1.1385455131530762,0.749193549156189
32,0.15864551067352295,0.9528225660324097,1.0826737880706787,0.7540322542190552
