,loss,accuracy
0,0.625929594039917,0.6478987336158752
1,0.5417641401290894,0.7303340435028076
2,0.5001311302185059,0.7537715435028076
3,0.45899373292922974,0.7782866358757019
4,0.4270387589931488,0.803071141242981
5,0.3926434814929962,0.8195043206214905
6,0.3509159982204437,0.8477909564971924
7,0.2947137653827667,0.876347005367279
8,0.21795065701007843,0.928340494632721
9,0.12361045181751251,0.9832974076271057
10,0.05531108379364014,0.9997305870056152
11,0.03023543581366539,1.0
12,0.021150900050997734,1.0
13,0.0166487954556942,1.0
14,0.013888601213693619,1.0
15,0.011922519654035568,1.0
