,loss,accuracy,val_loss,val_accuracy
0,0.6457438468933105,0.6298387050628662,0.7117234468460083,0.5
1,0.529100775718689,0.7483870983123779,0.7889106869697571,0.5
2,0.4825719892978668,0.7729838490486145,0.9118154048919678,0.5
3,0.4436386525630951,0.7963709831237793,1.0386744737625122,0.5
4,0.40468066930770874,0.8229838609695435,1.1310572624206543,0.5
5,0.37102770805358887,0.8370967507362366,0.995455265045166,0.5
6,0.3140680491924286,0.875,0.697201669216156,0.5475806593894958
7,0.23658855259418488,0.9205645322799683,0.5788066387176514,0.6806451678276062
8,0.1386573612689972,0.9745967984199524,0.5725733637809753,0.7185483574867249
9,0.05355481803417206,0.9983870983123779,0.5684078335762024,0.7475806474685669
10,0.02393237128853798,1.0,0.5223867297172546,0.7774193286895752
11,0.015557834878563881,1.0,0.5057702660560608,0.7919355034828186
12,0.012002001516520977,1.0,0.5039852857589722,0.8056451678276062
13,0.00993277132511139,1.0,0.49857985973358154,0.8112903237342834
14,0.008560679852962494,1.0,0.49851709604263306,0.8112903237342834
15,0.007571255788207054,1.0,0.4999661445617676,0.8064516186714172
16,0.0068254186771810055,1.0,0.49786990880966187,0.8104838728904724
17,0.0062307026237249374,1.0,0.49973538517951965,0.8129032254219055
18,0.005748813506215811,1.0,0.5023348927497864,0.8120967745780945
19,0.005359064321964979,1.0,0.5062311291694641,0.8080645203590393
20,0.0050347112119197845,1.0,0.509911298751831,0.8088709712028503
21,0.004748521372675896,1.0,0.5127720832824707,0.8112903237342834
22,0.004507020581513643,1.0,0.5149611830711365,0.8104838728904724
23,0.004291577730327845,1.0,0.5168148279190063,0.8104838728904724
24,0.004096780437976122,1.0,0.5184584259986877,0.8104838728904724
25,0.003922416362911463,1.0,0.5197796821594238,0.8112903237342834
26,0.0037643166724592447,1.0,0.5213443636894226,0.8112903237342834
27,0.003619902301579714,1.0,0.5226911306381226,0.8112903237342834
28,0.0034899646416306496,1.0,0.5242313146591187,0.8112903237342834
29,0.003367815399542451,1.0,0.525322675704956,0.8120967745780945
30,0.0032561474945396185,1.0,0.5267034769058228,0.8120967745780945
31,0.003154321340844035,1.0,0.5277965664863586,0.8120967745780945
32,0.0030594835989177227,1.0,0.5291738510131836,0.8120967745780945
33,0.002972792834043503,1.0,0.5302996039390564,0.8120967745780945
34,0.0028932662680745125,1.0,0.5312955379486084,0.8129032254219055
35,0.0028177930507808924,1.0,0.532442033290863,0.8129032254219055
36,0.0027493778616189957,1.0,0.5332208871841431,0.8120967745780945
