,loss,accuracy,val_loss,val_accuracy
0,1.961183786392212,0.49193549156188965,0.6962620615959167,0.49435484409332275
1,0.886520504951477,0.5145161151885986,0.6927374005317688,0.49193549156188965
2,0.7106682062149048,0.5891128778457642,0.6925907731056213,0.5080645084381104
3,0.6150369644165039,0.6629032492637634,0.6901724338531494,0.5088709592819214
4,0.5702806711196899,0.7072580456733704,0.683315634727478,0.5838709473609924
5,0.5308107733726501,0.7342742085456848,0.6825652122497559,0.5451613068580627
6,0.49061524868011475,0.7677419185638428,0.6947939395904541,0.5346774458885193
7,0.45805594325065613,0.7866935729980469,0.7542204856872559,0.5338709950447083
8,0.4284544885158539,0.8149193525314331,0.7259677648544312,0.5959677696228027
9,0.3761183023452759,0.8467742204666138,0.8494364023208618,0.5709677338600159
10,0.32000279426574707,0.8770161271095276,0.7647261023521423,0.6185483932495117
11,0.26300573348999023,0.913306474685669,0.8799054622650146,0.6217741966247559
12,0.19755849242210388,0.9407258033752441,0.7321975231170654,0.6838709712028503
13,0.11162786185741425,0.9826613068580627,0.5842260718345642,0.771774172782898
14,0.0443931482732296,0.9983870983123779,0.598758339881897,0.7677419185638428
15,0.01746436394751072,1.0,0.6224285364151001,0.7693548202514648
16,0.01137554831802845,0.9995967745780945,0.6742558479309082,0.7588709592819214
17,0.007252497132867575,1.0,0.7132015228271484,0.7548387050628662
18,0.005198413971811533,1.0,0.7244346141815186,0.7556451559066772
19,0.004102776292711496,1.0,0.7433579564094543,0.7572580575942993
20,0.003395641688257456,1.0,0.7557739615440369,0.7572580575942993
21,0.002935915719717741,1.0,0.7651724219322205,0.7637096643447876
22,0.002593708923086524,1.0,0.7726909518241882,0.7629032135009766
23,0.002325980691239238,1.0,0.7787458300590515,0.7637096643447876
24,0.002116144634783268,1.0,0.7839054465293884,0.7645161151885986
25,0.0019460042240098119,1.0,0.7879453897476196,0.7629032135009766
26,0.0018052449449896812,1.0,0.7919628620147705,0.7629032135009766
27,0.0016878362512215972,1.0,0.7950603365898132,0.7661290168762207
28,0.0015859641134738922,1.0,0.7981341481208801,0.7677419185638428
29,0.001501220278441906,1.0,0.8007764220237732,0.7677419185638428
30,0.0014260454336181283,1.0,0.8032066822052002,0.7693548202514648
31,0.0013606626307591796,1.0,0.8056559562683105,0.771774172782898
32,0.0013023152714595199,1.0,0.8079768419265747,0.771774172782898
33,0.0012506663333624601,1.0,0.8097443580627441,0.771774172782898
