,loss,accuracy,val_loss,val_accuracy
0,1.8470346927642822,0.5177419185638428,0.7093702554702759,0.500806450843811
1,0.890099287033081,0.5600806474685669,0.6939922571182251,0.5064516067504883
2,0.7241369485855103,0.6354838609695435,0.8210625052452087,0.49919354915618896
3,0.6443230509757996,0.6862903237342834,0.9932201504707336,0.49919354915618896
4,0.5905031561851501,0.7193548679351807,1.2529871463775635,0.49919354915618896
5,0.5295513272285461,0.7548387050628662,1.5124863386154175,0.49919354915618896
6,0.4608854353427887,0.7947580814361572,1.722830057144165,0.49919354915618896
7,0.3996935486793518,0.8290322422981262,1.8046917915344238,0.49919354915618896
8,0.3282128572463989,0.8725806474685669,1.8375163078308105,0.5
9,0.25191205739974976,0.9173387289047241,1.960843563079834,0.49919354915618896
10,0.16182507574558258,0.9604838490486145,1.9119912385940552,0.5024193525314331
11,0.07455020397901535,0.9903225898742676,1.988717794418335,0.5024193525314331
12,0.03318319842219353,0.9975806474685669,1.6279754638671875,0.521774172782898
13,0.01643601804971695,0.999193549156189,1.5697659254074097,0.5362903475761414
14,0.00948555488139391,1.0,1.420711636543274,0.5669354796409607
15,0.0068329693749547005,1.0,1.301016092300415,0.6040322780609131
16,0.005484860390424728,1.0,1.2289646863937378,0.6290322542190552
17,0.00439867191016674,1.0,1.215661644935608,0.6370967626571655
18,0.0036783122923225164,1.0,1.1676678657531738,0.647580623626709
19,0.0031669135205447674,1.0,1.1336084604263306,0.6604838967323303
20,0.002787390723824501,1.0,1.107181191444397,0.6709677577018738
21,0.002501295180991292,1.0,1.0992881059646606,0.6717742085456848
