,loss,accuracy,val_loss,val_accuracy
0,0.5728800296783447,0.8604860901832581,53.89535903930664,0.3822222352027893
1,0.20680668950080872,0.9256250262260437,0.32096943259239197,0.8655555844306946
2,0.1770721971988678,0.9334027767181396,0.28973183035850525,0.8755555748939514
3,0.14758822321891785,0.9460416436195374,0.3145502805709839,0.8633333444595337
4,0.11341491341590881,0.9576388597488403,0.3066064417362213,0.8600000143051147
5,0.10027486830949783,0.9629861116409302,0.4011828899383545,0.8255555629730225
6,0.08972543478012085,0.9670138955116272,0.5616248846054077,0.7833333611488342
7,0.08134417235851288,0.9697916507720947,0.6319265961647034,0.7755555510520935
8,0.07385279983282089,0.9727083444595337,0.7614587545394897,0.7572222352027893
9,0.06761915981769562,0.9743750095367432,0.6761751770973206,0.7788888812065125
10,0.06184510886669159,0.9769444465637207,0.8131823539733887,0.7599999904632568
11,0.056190770119428635,0.979930579662323,0.6656913161277771,0.7933333516120911
12,0.05031087249517441,0.9819444417953491,0.6277790665626526,0.8038889169692993
13,0.0455949604511261,0.9836111068725586,0.6267895102500916,0.8088889122009277
14,0.04159928113222122,0.9852777719497681,0.6340567469596863,0.8105555772781372
15,0.03717220202088356,0.9875694513320923,0.5404829978942871,0.8344444632530212
16,0.033133313059806824,0.988819420337677,0.6911339163780212,0.8100000023841858
17,0.03018692135810852,0.9900000095367432,0.7294409871101379,0.8027777671813965
18,0.027384785935282707,0.9913889169692993,0.8200689554214478,0.7955555319786072
19,0.02471288852393627,0.9929166436195374,0.731224775314331,0.8066666722297668
20,0.022524747997522354,0.9933333396911621,0.7040064334869385,0.8177777528762817
21,0.019462110474705696,0.9946527481079102,0.5984910130500793,0.8372222185134888
22,0.01702846586704254,0.9956250190734863,0.6210805773735046,0.8455555438995361
