,loss,accuracy,val_loss,val_accuracy
0,0.4361891746520996,0.8331249952316284,0.3799288868904114,0.8455555438995361
1,0.18261362612247467,0.9362499713897705,0.18905198574066162,0.9283333420753479
2,0.10139411687850952,0.9677777886390686,0.16423074901103973,0.9366666674613953
3,0.0576917827129364,0.9870138764381409,0.12323570996522903,0.9544444680213928
4,0.03442131727933884,0.9947916865348816,0.07879240065813065,0.9655555486679077
5,0.022444313392043114,0.9988194704055786,0.05443277955055237,0.976111114025116
6,0.016173113137483597,0.9994444251060486,0.051080647855997086,0.9788888692855835
7,0.012662667781114578,0.9997222423553467,0.050455935299396515,0.9800000190734863
8,0.010430664755403996,0.9998611211776733,0.052385300397872925,0.9777777791023254
9,0.008917994797229767,0.9999305605888367,0.05469018593430519,0.9766666889190674
10,0.007834302261471748,1.0,0.05640478432178497,0.976111114025116
11,0.007024790626019239,1.0,0.05814042687416077,0.9755555391311646
12,0.006394810974597931,1.0,0.05875474587082863,0.9750000238418579
13,0.005896444898098707,1.0,0.059432871639728546,0.9750000238418579
14,0.005488112568855286,1.0,0.05989932641386986,0.9750000238418579
15,0.005149538163095713,1.0,0.06070800498127937,0.9750000238418579
16,0.0048638079315423965,1.0,0.06097891181707382,0.9750000238418579
17,0.004618864506483078,1.0,0.061990078538656235,0.9750000238418579
18,0.004405766725540161,1.0,0.06219802796840668,0.9750000238418579
19,0.004218775313347578,1.0,0.06247960031032562,0.9750000238418579
20,0.004053949378430843,1.0,0.062796451151371,0.9750000238418579
21,0.003906664904206991,1.0,0.06299741566181183,0.9750000238418579
22,0.0037752180360257626,1.0,0.06356753408908844,0.9744444489479065
23,0.003655128413811326,1.0,0.06386196613311768,0.9744444489479065
24,0.0035473976749926805,1.0,0.06404918432235718,0.9744444489479065
25,0.003448259783908725,1.0,0.06445949524641037,0.9744444489479065
26,0.0033580404706299305,1.0,0.06458759307861328,0.9744444489479065
27,0.0032747467048466206,1.0,0.06462875008583069,0.9744444489479065
