,loss,accuracy,val_loss,val_accuracy
0,2.2586402893066406,0.5074012875556946,100.83431243896484,0.5
1,0.8094561696052551,0.5596216917037964,12.308853149414062,0.5
2,0.7033918499946594,0.6188322305679321,2.0895063877105713,0.5
3,0.6175432205200195,0.6883223652839661,0.7323732376098633,0.4395161271095276
4,0.5385333895683289,0.7388980388641357,0.69954514503479,0.5314516425132751
5,0.47338271141052246,0.7849506735801697,0.7675551176071167,0.5
6,0.38371115922927856,0.8396381735801697,1.1134963035583496,0.5
7,0.2714623808860779,0.9004934430122375,1.6062651872634888,0.5
8,0.3041348457336426,0.8725329041481018,2.052656650543213,0.5
9,0.3742091655731201,0.8367598652839661,2.176886558532715,0.5
10,0.2717626690864563,0.8877466917037964,2.5107553005218506,0.5
11,0.15487253665924072,0.9362664222717285,2.6383352279663086,0.5
12,0.12484169006347656,0.9527137875556946,2.7902674674987793,0.5
13,0.10679441690444946,0.9580591917037964,2.8774912357330322,0.5
14,0.07783288508653641,0.9658716917037964,3.201782703399658,0.5
15,0.05574435368180275,0.9823190569877625,3.535255193710327,0.5
16,0.037118393927812576,0.9880756735801697,3.1236679553985596,0.500806450843811
17,0.03240879625082016,0.9905427694320679,3.1675209999084473,0.500806450843811
18,0.032037779688835144,0.9884868264198303,2.205047369003296,0.5354838967323303
19,0.025631729513406754,0.9934210777282715,2.099303722381592,0.5314516425132751
20,0.012282601557672024,0.9971216917037964,2.4520201683044434,0.5201612710952759
21,0.003874175949022174,0.9995887875556946,1.9653351306915283,0.5717741847038269
22,0.0011173643870279193,1.0,1.807809591293335,0.5975806713104248
23,0.0006377872196026146,1.0,1.673427700996399,0.625806450843811
24,0.0004988820874132216,1.0,1.5624327659606934,0.6508064270019531
