,loss,accuracy,val_loss,val_accuracy
0,1.5391231775283813,0.5044354796409607,327769600.0,0.49677419662475586
1,0.8007705211639404,0.5423387289047241,25489.263671875,0.5354838967323303
2,0.7902873158454895,0.5512096881866455,7534.28564453125,0.5032258033752441
3,0.7781235575675964,0.5544354915618896,167.1002197265625,0.5032258033752441
4,0.72353196144104,0.5862902998924255,18.336774826049805,0.5282257795333862
5,0.6792506575584412,0.6298387050628662,2.402207612991333,0.6427419185638428
6,0.6656107902526855,0.637499988079071,0.911087155342102,0.6330645084381104
7,0.6569722294807434,0.6455644965171814,0.7574034333229065,0.6556451320648193
8,0.6521936655044556,0.6508064270019531,0.7475690841674805,0.6854838728904724
9,0.6518605947494507,0.6681451797485352,0.7355265617370605,0.6838709712028503
10,0.6436936855316162,0.6802419424057007,0.6435024738311768,0.6814516186714172
11,0.6104435324668884,0.6903225779533386,0.6345148682594299,0.6556451320648193
12,0.5791731476783752,0.7084677219390869,0.6083380579948425,0.7072580456733704
13,0.5585579872131348,0.7217742204666138,0.5891019105911255,0.7064515948295593
14,0.5455344915390015,0.7362903356552124,0.5659914612770081,0.7322580814361572
15,0.533025860786438,0.7427419424057007,0.5662074685096741,0.727419376373291
16,0.5245121121406555,0.7463709712028503,0.5811449289321899,0.7056451439857483
17,0.5092870593070984,0.7592741847038269,0.5557357668876648,0.7467741966247559
18,0.47975262999534607,0.7826613187789917,0.5969215035438538,0.7129032015800476
19,0.46929842233657837,0.7826613187789917,0.5906884670257568,0.7169354557991028
20,0.45650896430015564,0.7887097001075745,0.5899907946586609,0.7169354557991028
21,0.43523550033569336,0.8072580695152283,0.5645820498466492,0.7387096881866455
22,0.4144403338432312,0.8165322542190552,0.5423780083656311,0.75
23,0.38658592104911804,0.8310483694076538,0.6046987771987915,0.7419354915618896
24,0.36067232489585876,0.8552419543266296,0.5367065072059631,0.7548387050628662
25,0.33137741684913635,0.8645161390304565,0.586098849773407,0.7346774339675903
26,0.31152379512786865,0.8766129016876221,0.5648951530456543,0.750806450843811
27,0.30079078674316406,0.8762096762657166,0.6653223633766174,0.7225806713104248
28,0.2936095595359802,0.8810483813285828,0.7944204807281494,0.6814516186714172
29,0.2885962426662445,0.8838709592819214,0.7586355209350586,0.6830645203590393
30,0.2818129360675812,0.8895161151885986,0.8144874572753906,0.6709677577018738
31,0.24743211269378662,0.9068548679351807,0.8071573376655579,0.6798387169837952
32,0.2540128529071808,0.9024193286895752,0.7844641804695129,0.7008064389228821
33,0.24161143600940704,0.9084677696228027,1.0276033878326416,0.6427419185638428
34,0.21993526816368103,0.926612913608551,0.7323607206344604,0.72661292552948
35,0.32311856746673584,0.8709677457809448,0.8527227640151978,0.7040322422981262
36,0.3522256016731262,0.8665322661399841,0.6929726600646973,0.7346774339675903
37,0.25163671374320984,0.8995967507362366,0.7225097417831421,0.7387096881866455
38,0.22555361688137054,0.914919376373291,0.8385632634162903,0.728225827217102
39,0.20596586167812347,0.9169355034828186,0.7050794959068298,0.7411290407180786
40,0.19617454707622528,0.9225806593894958,0.7028375267982483,0.7346774339675903
41,0.1394287645816803,0.9495967626571655,0.9055259227752686,0.728225827217102
42,0.1257166564464569,0.9512096643447876,0.9933417439460754,0.7346774339675903
43,0.1921788454055786,0.9274193644523621,1.2204684019088745,0.6814516186714172
44,0.25977393984794617,0.8999999761581421,0.8297081589698792,0.6951612830162048
