,loss,accuracy,val_loss,val_accuracy
0,1.5344265699386597,0.5463709831237793,1.2042021751403809,0.5048387050628662
1,0.5891026854515076,0.7024193406105042,1.0389305353164673,0.5
2,0.4669156074523926,0.7858871221542358,1.3521742820739746,0.500806450843811
3,0.36799925565719604,0.8411290049552917,0.8983229398727417,0.5766128897666931
4,0.32577863335609436,0.8681451678276062,0.5801153779029846,0.7354838848114014
5,0.26324135065078735,0.8943548202514648,0.6871651411056519,0.7419354915618896
6,0.19504867494106293,0.9245967864990234,0.728056013584137,0.749193549156189
7,0.17486228048801422,0.92580646276474,2.182716131210327,0.5967742204666138
8,0.12530794739723206,0.9540322422981262,1.07339608669281,0.7298387289047241
9,0.08863380551338196,0.9637096524238586,1.0008479356765747,0.7572580575942993
10,0.05945529416203499,0.9762097001075745,1.0946614742279053,0.7419354915618896
11,0.02317926660180092,0.9923387169837952,1.016323208808899,0.7572580575942993
12,0.00853924173861742,0.9979838728904724,1.0706095695495605,0.7524193525314331
13,0.005532751325517893,0.9979838728904724,1.0854120254516602,0.7548387050628662
14,0.002225204138085246,0.9995967745780945,1.1225379705429077,0.7572580575942993
15,0.0010775089031085372,1.0,1.1238412857055664,0.7580645084381104
16,0.0007403675117529929,1.0,1.133475661277771,0.7572580575942993
17,0.000624236767180264,1.0,1.1397324800491333,0.7596774101257324
18,0.000550743832718581,1.0,1.1446642875671387,0.7596774101257324
19,0.0004976839409209788,1.0,1.1488115787506104,0.7596774101257324
20,0.0004571965546347201,1.0,1.15234375,0.7596774101257324
21,0.0004249716002959758,1.0,1.1556802988052368,0.7588709592819214
22,0.00039865716826170683,1.0,1.1589478254318237,0.7580645084381104
23,0.00037640254595316947,1.0,1.1617653369903564,0.7580645084381104
24,0.00035756287979893386,1.0,1.1645371913909912,0.7580645084381104
