,loss,accuracy,val_loss,val_accuracy
0,0.35346555709838867,0.9043750166893005,0.13399766385555267,0.9494444727897644
1,0.05469996854662895,0.9809722304344177,0.16005323827266693,0.9527778029441833
2,0.01445485558360815,0.9968055486679077,0.10284516215324402,0.9700000286102295
3,0.00364084355533123,0.99979168176651,0.11334478855133057,0.9683333039283752
4,0.0014007677091285586,1.0,0.12722338736057281,0.9655555486679077
5,0.0009620068594813347,1.0,0.13314653933048248,0.9649999737739563
6,0.0007864210056141019,1.0,0.13685272634029388,0.9649999737739563
7,0.0006802430143579841,1.0,0.13948753476142883,0.9644444584846497
8,0.0006080411258153617,1.0,0.14144465327262878,0.9649999737739563
9,0.0005552319344133139,1.0,0.14310230314731598,0.9644444584846497
10,0.0005147873307578266,1.0,0.14442750811576843,0.9644444584846497
11,0.000482806412037462,1.0,0.14561408758163452,0.9644444584846497
12,0.0004565439885482192,1.0,0.14668917655944824,0.9644444584846497
13,0.00043483529589138925,1.0,0.14758677780628204,0.9644444584846497
14,0.00041635791421867907,1.0,0.14844723045825958,0.9644444584846497
15,0.0004003695212304592,1.0,0.149127796292305,0.9644444584846497
16,0.0003864967147819698,1.0,0.14983172714710236,0.9638888835906982
17,0.0003742336994037032,1.0,0.15045404434204102,0.9633333086967468
18,0.0003633494197856635,1.0,0.15104912221431732,0.9633333086967468
19,0.0003535850264597684,1.0,0.15155255794525146,0.9633333086967468
20,0.00034473708365112543,1.0,0.15200313925743103,0.9633333086967468
21,0.00033682133653201163,1.0,0.15243461728096008,0.9633333086967468
22,0.0003294966008979827,1.0,0.15290018916130066,0.9633333086967468
