,loss,accuracy,val_loss,val_accuracy
0,1.4425153732299805,0.5641129016876221,6.178023815155029,0.5088709592819214
1,0.6257520318031311,0.7233871221542358,1.1669423580169678,0.5177419185638428
2,0.4800201952457428,0.7967742085456848,0.6127467751502991,0.6806451678276062
3,0.3708352744579315,0.8487903475761414,0.6091291904449463,0.6725806593894958
4,0.293125182390213,0.8870967626571655,0.649930477142334,0.6685484051704407
5,0.2710564136505127,0.8943548202514648,0.7089122533798218,0.6854838728904724
6,0.23584036529064178,0.9092742204666138,0.563373863697052,0.77338707447052
7,0.1767961084842682,0.9278225898742676,0.7051548957824707,0.7411290407180786
8,0.14689861238002777,0.9399193525314331,1.1082302331924438,0.7129032015800476
9,0.1222524493932724,0.948387086391449,0.9260486364364624,0.7475806474685669
10,0.07509735226631165,0.9717742204666138,1.03334641456604,0.7459677457809448
11,0.05445631593465805,0.9814516305923462,1.0238735675811768,0.7459677457809448
12,0.03272755816578865,0.9903225898742676,1.0284771919250488,0.7532258033752441
13,0.01415320485830307,0.9959677457809448,1.22084641456604,0.750806450843811
14,0.006430293899029493,0.9987903237342834,1.1364119052886963,0.7516129016876221
15,0.0037487486843019724,0.9995967745780945,1.199711561203003,0.7451612949371338
16,0.003859558142721653,0.9995967745780945,1.2556058168411255,0.7467741966247559
17,0.001521056517958641,1.0,1.2695115804672241,0.7435483932495117
18,0.0009510490926913917,1.0,1.2907310724258423,0.7451612949371338
19,0.0007282700971700251,1.0,1.3000046014785767,0.7435483932495117
20,0.0006276139756664634,1.0,1.3109203577041626,0.7451612949371338
21,0.0005607682396657765,1.0,1.3199902772903442,0.7459677457809448
22,0.0005117148393765092,1.0,1.327312707901001,0.7475806474685669
23,0.0004739740688819438,1.0,1.332911491394043,0.7475806474685669
24,0.000443250552052632,1.0,1.3380926847457886,0.7475806474685669
25,0.0004180517280474305,1.0,1.3424605131149292,0.749193549156189
26,0.00039646890945732594,1.0,1.3460482358932495,0.75
