,loss,accuracy,val_loss,val_accuracy
0,0.6284802556037903,0.6524193286895752,0.7209327220916748,0.5
1,0.5180168747901917,0.7588709592819214,0.7252385020256042,0.5411290526390076
2,0.4706413447856903,0.7834677696228027,0.8562493920326233,0.5177419185638428
3,0.4340313673019409,0.80080646276474,0.768953800201416,0.602419376373291
4,0.3797561526298523,0.8326612710952759,0.9920781254768372,0.55080646276474
5,0.29047414660453796,0.8810483813285828,0.8492799997329712,0.6225806474685669
6,0.15087944269180298,0.9588709473609924,0.8599744439125061,0.646774172782898
7,0.05656973272562027,0.9915322661399841,1.603182315826416,0.6000000238418579
8,0.04566888511180878,0.9919354915618896,1.5856585502624512,0.5862902998924255
9,0.05164588987827301,0.9846774339675903,1.3400779962539673,0.6137096881866455
10,0.030328286811709404,0.9923387169837952,1.8531931638717651,0.603225827217102
11,0.020465372130274773,0.9963709712028503,1.825058102607727,0.6354838609695435
12,0.011783787049353123,0.9979838728904724,1.9689821004867554,0.649193525314331
13,0.005898655392229557,0.999193549156189,2.1089518070220947,0.6564516425132751
14,0.003675540443509817,0.999193549156189,2.012517213821411,0.6499999761581421
15,0.002130861161276698,1.0,1.9941614866256714,0.6516128778457642
16,0.001458189100958407,1.0,2.00087833404541,0.6499999761581421
17,0.0012043156893923879,1.0,2.0070128440856934,0.6508064270019531
18,0.0010695024393498898,1.0,2.0161640644073486,0.6524193286895752
19,0.0009736632346175611,1.0,2.0255777835845947,0.6508064270019531
20,0.0009003288578242064,1.0,2.035235643386841,0.6508064270019531
