,loss,accuracy
0,0.4109877347946167,0.84746915102005
1,0.1948748230934143,0.930246889591217
2,0.11991292983293533,0.9645678997039795
3,0.07466287165880203,0.9813580513000488
4,0.04801314324140549,0.9917283654212952
5,0.0327436625957489,0.995555579662323
6,0.023883163928985596,0.9979012608528137
7,0.018487481400370598,0.9988271594047546
8,0.014958874322474003,0.9993209838867188
9,0.012526589445769787,0.9995061755180359
10,0.010772952809929848,0.999691367149353
11,0.009464357048273087,0.9997530579566956
12,0.008456297218799591,0.9997530579566956
13,0.007663423661142588,0.9998148083686829
14,0.007033749017864466,0.9999382495880127
15,0.006522063165903091,1.0
