,loss,accuracy,val_loss,val_accuracy
0,1.8027349710464478,0.5169354677200317,127234488.0,0.5
1,0.7365882396697998,0.5282257795333862,53068392.0,0.5
2,0.7378779053688049,0.539919376373291,1308837.0,0.5
3,0.7065740823745728,0.55080646276474,102458.890625,0.5
4,0.6925206184387207,0.5677419304847717,12044.5068359375,0.5
5,0.6762327551841736,0.5874999761581421,3178.660888671875,0.5
6,0.663685142993927,0.6084677577018738,558.0944213867188,0.5
7,0.6489779353141785,0.6318548321723938,122.43121337890625,0.5
8,0.6271561980247498,0.6604838967323303,38.15603256225586,0.500806450843811
9,0.5991656184196472,0.6858870983123779,10.068142890930176,0.5032258033752441
10,0.5813580751419067,0.7024193406105042,3.094027280807495,0.5080645084381104
11,0.562702476978302,0.7161290049552917,1.7107579708099365,0.5193548202514648
12,0.5437933206558228,0.7290322780609131,1.0048717260360718,0.5693548321723938
13,0.5281703472137451,0.7439516186714172,0.8190994262695312,0.5943548679351807
14,0.5177890062332153,0.7548387050628662,0.7703151702880859,0.6322580575942993
15,0.5011643171310425,0.7665322422981262,0.789361298084259,0.6354838609695435
16,0.5012691617012024,0.771774172782898,0.6448578834533691,0.6911290287971497
17,0.47876912355422974,0.7862903475761414,0.5543519258499146,0.7250000238418579
18,0.4603373408317566,0.7983871102333069,1.6490219831466675,0.5145161151885986
19,0.4359765946865082,0.8137096762657166,1.4150574207305908,0.5330645442008972
20,0.3911711871623993,0.8374999761581421,1.6257243156433105,0.524193525314331
21,0.3697068989276886,0.8467742204666138,1.4653626680374146,0.5298386812210083
22,0.3692997992038727,0.8520161509513855,1.4736677408218384,0.5387097001075745
23,0.36429962515830994,0.8411290049552917,1.3020033836364746,0.5467742085456848
24,0.3284197747707367,0.8572580814361572,0.9038857817649841,0.647580623626709
25,0.3099760115146637,0.8737903237342834,0.5453588962554932,0.7709677219390869
26,0.2879406213760376,0.887499988079071,0.6819107532501221,0.7145161032676697
27,0.26608750224113464,0.8935483694076538,1.383448600769043,0.6072580814361572
28,0.22443997859954834,0.9096774458885193,1.7422866821289062,0.5717741847038269
29,0.20062373578548431,0.9177419543266296,2.165358304977417,0.5395161509513855
30,0.28561121225357056,0.9088709950447083,1.6699004173278809,0.6000000238418579
31,0.3046150803565979,0.9225806593894958,2.8282182216644287,0.5540322661399841
32,0.3983498513698578,0.8766129016876221,2.344428777694702,0.5427419543266296
33,0.3307226002216339,0.8822580575942993,1.0373879671096802,0.6911290287971497
34,0.27334773540496826,0.8999999761581421,0.9339419603347778,0.6830645203590393
35,0.23853673040866852,0.9145161509513855,1.0989099740982056,0.6677419543266296
36,0.19642530381679535,0.9290322661399841,0.8282488584518433,0.7193548679351807
37,0.17394055426120758,0.9395161271095276,1.5986554622650146,0.5927419066429138
38,0.21591122448444366,0.9254032373428345,1.1056925058364868,0.6701613068580627
39,0.20143528282642365,0.9262096881866455,1.1703907251358032,0.6653226017951965
40,0.14341145753860474,0.9467741847038269,1.7528877258300781,0.5951613187789917
41,0.1295904517173767,0.9512096643447876,1.4048629999160767,0.6435483694076538
42,0.0927424505352974,0.9665322303771973,2.284738779067993,0.5846773982048035
43,0.06612136214971542,0.975806474685669,1.5012362003326416,0.647580623626709
44,0.07667433470487595,0.9754032492637634,0.9984159469604492,0.7475806474685669
45,0.06201029568910599,0.9750000238418579,1.594972848892212,0.6822580695152283
