,loss,accuracy,val_loss,val_accuracy
0,0.7391892671585083,0.4971774220466614,0.6985415816307068,0.500806450843811
1,0.733559250831604,0.5229838490486145,7.037995338439941,0.5
2,0.7058069705963135,0.5572580695152283,12.10211181640625,0.5
3,0.6135423183441162,0.6637097001075745,0.9650797247886658,0.5524193644523621
4,0.5259851813316345,0.7415322661399841,1.5331860780715942,0.5201612710952759
5,0.4730423390865326,0.7826613187789917,1.6846870183944702,0.5564516186714172
6,0.4056006669998169,0.8181451559066772,1.46254563331604,0.6443548202514648
7,0.32502812147140503,0.8584677577018738,2.0792620182037354,0.5685483813285828
8,0.13831806182861328,0.9512096643447876,2.6618776321411133,0.6499999761581421
9,0.15418663620948792,0.9399193525314331,2.016404390335083,0.6217741966247559
10,0.256011962890625,0.9020161032676697,6.054965019226074,0.5024193525314331
11,0.38735267519950867,0.853225827217102,1.6802642345428467,0.5919354557991028
12,0.30431753396987915,0.8770161271095276,1.666763424873352,0.5467742085456848
13,0.13747675716876984,0.9588709473609924,1.2005345821380615,0.6169354915618896
14,0.06588626652956009,0.9802419543266296,1.5752397775650024,0.625
15,0.03443651646375656,0.98830646276474,2.4082353115081787,0.6620967984199524
16,0.06414895504713058,0.97661292552948,2.712643623352051,0.6145161390304565
17,0.04342370852828026,0.9802419543266296,2.3843557834625244,0.646774172782898
18,0.0261315256357193,0.9915322661399841,2.6119329929351807,0.5967742204666138
19,0.018202735111117363,0.9927419424057007,2.4328391551971436,0.6314516067504883
20,0.00811870489269495,0.9983870983123779,2.4206509590148926,0.6362903118133545
