,loss,accuracy,val_loss,val_accuracy
0,0.8445699214935303,0.856249988079071,43.346500396728516,0.3333333432674408
1,0.026774734258651733,0.9934027791023254,6.384663105010986,0.3333333432674408
2,0.004126377869397402,0.9993055462837219,3.8771262168884277,0.37444445490837097
3,0.0007785972557030618,1.0,0.31675902009010315,0.8572221994400024
4,0.0004723797319456935,1.0,0.002126608043909073,1.0
5,0.0003815100935753435,1.0,0.00023081095423549414,1.0
6,0.00032958827796392143,1.0,0.0001291126973228529,1.0
7,0.0002951448259409517,1.0,0.00010370614472776651,1.0
8,0.0002703967038542032,1.0,9.167246025754139e-05,1.0
9,0.00025148296845145524,1.0,8.382330270251259e-05,1.0
10,0.00023653614334762096,1.0,7.820897735655308e-05,1.0
11,0.00022432144032791257,1.0,7.355042907875031e-05,1.0
12,0.00021416001254692674,1.0,6.980004400247708e-05,1.0
13,0.00020547719032038003,1.0,6.669814320048317e-05,1.0
14,0.00019804223848041147,1.0,6.403536826837808e-05,1.0
15,0.00019152065215166658,1.0,6.17026089457795e-05,1.0
16,0.00018572527915239334,1.0,5.971236896584742e-05,1.0
17,0.00018066921620629728,1.0,5.791594594484195e-05,1.0
18,0.00017610276699997485,1.0,5.631134263239801e-05,1.0
19,0.00017195666441693902,1.0,5.485436849994585e-05,1.0
20,0.00016819537268020213,1.0,5.35535546077881e-05,1.0
21,0.00016472430434077978,1.0,5.232025796431117e-05,1.0
22,0.00016157723439391702,1.0,5.1235881983302534e-05,1.0
23,0.0001586744619999081,1.0,5.027054430684075e-05,1.0
24,0.00015595366130582988,1.0,4.937430639984086e-05,1.0
25,0.0001534682814963162,1.0,4.8478832468390465e-05,1.0
26,0.00015110020467545837,1.0,4.7641853598179296e-05,1.0
27,0.0001489448331994936,1.0,4.6914319682400674e-05,1.0
28,0.00014687750081066042,1.0,4.618750244844705e-05,1.0
29,0.00014494301285594702,1.0,4.5556076656794176e-05,1.0
30,0.00014312530402094126,1.0,4.492870721151121e-05,1.0
31,0.00014143726730253547,1.0,4.4334748963592574e-05,1.0
32,0.00013979757204651833,1.0,4.377006916911341e-05,1.0
33,0.0001382728951284662,1.0,4.3256419303361326e-05,1.0
34,0.00013680147822014987,1.0,4.27547020080965e-05,1.0
35,0.0001354504784103483,1.0,4.229030309943482e-05,1.0
36,0.00013416624278761446,1.0,4.18706658820156e-05,1.0
37,0.00013290955394040793,1.0,4.143799014855176e-05,1.0
38,0.00013169895100872964,1.0,4.098500357940793e-05,1.0
39,0.00013055236195214093,1.0,4.060230276081711e-05,1.0
40,0.00012947154755238444,1.0,4.024788358947262e-05,1.0
41,0.00012841468560509384,1.0,3.9877573726698756e-05,1.0
42,0.0001274195674341172,1.0,3.9543348975712433e-05,1.0
43,0.00012644266826100647,1.0,3.922844916814938e-05,1.0
44,0.0001255186798516661,1.0,3.8883958040969446e-05,1.0
45,0.0001246368046849966,1.0,3.86114334105514e-05,1.0
46,0.00012379040708765388,1.0,3.830700370599516e-05,1.0
47,0.00012295442866161466,1.0,3.802825085585937e-05,1.0
48,0.00012214148591738194,1.0,3.780346378334798e-05,1.0
49,0.00012140817125327885,1.0,3.754378485609777e-05,1.0
