,loss,accuracy,val_loss,val_accuracy
0,1.436730146408081,0.5342742204666138,0.7474440336227417,0.5
1,0.7702786326408386,0.5991935729980469,0.7779297828674316,0.5
2,0.665683925151825,0.6399193406105042,0.8525801301002502,0.5
3,0.579422116279602,0.7060483694076538,1.0389913320541382,0.5
4,0.522036075592041,0.7544354796409607,1.252848505973816,0.5
5,0.4708230793476105,0.7846774458885193,1.5152924060821533,0.5
6,0.41710540652275085,0.824999988079071,1.7210536003112793,0.5
7,0.3536141514778137,0.8592742085456848,2.0296759605407715,0.5
8,0.283193439245224,0.8971773982048035,1.6849249601364136,0.5016129016876221
9,0.20071794092655182,0.936693549156189,1.7625269889831543,0.5056451559066772
10,0.1070946455001831,0.9762097001075745,1.1924126148223877,0.57419353723526
11,0.04729202389717102,0.9967741966247559,1.0685853958129883,0.6427419185638428
12,0.01535957120358944,0.9995967745780945,0.7476376295089722,0.72661292552948
13,0.005925740115344524,1.0,0.6902029514312744,0.7524193525314331
14,0.0038658480625599623,1.0,0.6795688271522522,0.77338707447052
15,0.002973717637360096,1.0,0.6998489499092102,0.7709677219390869
16,0.002458504866808653,1.0,0.7180150747299194,0.7709677219390869
17,0.0021140805911272764,1.0,0.7313178181648254,0.7653225660324097
18,0.0018674831371754408,1.0,0.7396146059036255,0.7677419185638428
19,0.0016813514521345496,1.0,0.7455505132675171,0.7645161151885986
20,0.001535395858809352,1.0,0.7526865601539612,0.7669354677200317
21,0.0014188115019351244,1.0,0.7584981918334961,0.7645161151885986
22,0.0013212744379416108,1.0,0.7638872861862183,0.7629032135009766
23,0.0012390901101753116,1.0,0.7679893374443054,0.7629032135009766
24,0.001171155832707882,1.0,0.7715076804161072,0.7637096643447876
25,0.0011113232467323542,1.0,0.774996817111969,0.7620967626571655
26,0.001059038913808763,1.0,0.7779606580734253,0.7620967626571655
27,0.0010126532288268209,1.0,0.7805370688438416,0.7629032135009766
28,0.0009719977388158441,1.0,0.7829881906509399,0.7629032135009766
29,0.0009353804052807391,1.0,0.784905731678009,0.7629032135009766
30,0.0009026496554724872,1.0,0.7869185209274292,0.7629032135009766
31,0.0008723168866708875,1.0,0.7890227437019348,0.7629032135009766
32,0.0008449610904790461,1.0,0.7905396223068237,0.7620967626571655
33,0.0008200480951927602,1.0,0.7926014065742493,0.7620967626571655
34,0.0007974085165187716,1.0,0.7941113114356995,0.7629032135009766
