,loss,accuracy,val_loss,val_accuracy
0,0.7327092885971069,0.5366935729980469,0.7194870710372925,0.4951612949371338
1,0.7077081203460693,0.5681451559066772,2.1791086196899414,0.49435484409332275
2,0.6402497291564941,0.6427419185638428,3.585895299911499,0.49435484409332275
3,0.5972164273262024,0.6875,0.7768033146858215,0.60161292552948
4,0.5409391522407532,0.7346774339675903,1.0064702033996582,0.5491935610771179
5,0.4977831542491913,0.771774172782898,2.7823774814605713,0.49919354915618896
6,0.4871160686016083,0.7818548679351807,3.0144617557525635,0.49838709831237793
7,0.4556340277194977,0.7987903356552124,1.0431764125823975,0.6306451559066772
8,0.20863361656665802,0.9181451797485352,1.0035972595214844,0.6975806355476379
9,0.1372588574886322,0.94919353723526,0.9864048957824707,0.7314516305923462
10,0.1552726924419403,0.9387096762657166,4.797012805938721,0.5080645084381104
11,0.3806624710559845,0.8693548440933228,1.6928629875183105,0.6645161509513855
12,0.4044835567474365,0.8451613187789917,1.606292486190796,0.5822580456733704
13,0.32970380783081055,0.8564516305923462,1.2921541929244995,0.6282258033752441
14,0.2468418926000595,0.9016128778457642,0.6191906929016113,0.7854838967323303
15,0.2161448746919632,0.9100806713104248,1.0030667781829834,0.7096773982048035
16,0.13350528478622437,0.9528225660324097,1.0980916023254395,0.7169354557991028
17,0.059002093970775604,0.9778226017951965,0.7222176194190979,0.7822580933570862
18,0.025280946865677834,0.9927419424057007,0.7717316150665283,0.7959677577018738
19,0.013691731728613377,0.9967741966247559,0.9103981256484985,0.7830645442008972
20,0.0016686234157532454,1.0,1.0227386951446533,0.7951613068580627
21,0.0014902891125530005,1.0,1.0033031702041626,0.7975806593894958
22,0.00033809756860136986,1.0,1.007745385169983,0.7991935610771179
23,0.00024367828154936433,1.0,1.0186678171157837,0.80080646276474
24,0.00017974207003135234,1.0,1.0241219997406006,0.8024193644523621
25,0.00013636007497552782,1.0,1.027988314628601,0.800000011920929
26,0.00011277972953394055,1.0,1.0319792032241821,0.800000011920929
27,9.95120353763923e-05,1.0,1.0352948904037476,0.7983871102333069
28,9.091486572287977e-05,1.0,1.038036584854126,0.7951613068580627
29,8.467033330816776e-05,1.0,1.0403891801834106,0.7935484051704407
30,7.964231190271676e-05,1.0,1.0425519943237305,0.7927419543266296
31,7.547343557234854e-05,1.0,1.0442445278167725,0.7927419543266296
32,7.18366281944327e-05,1.0,1.0457395315170288,0.7927419543266296
33,6.864592432975769e-05,1.0,1.0472813844680786,0.7927419543266296
34,6.585614028153941e-05,1.0,1.0488362312316895,0.7927419543266296
