,loss,accuracy,val_loss,val_accuracy
0,0.6552383303642273,0.624193549156189,0.694857656955719,0.5
1,0.5569804906845093,0.7245967984199524,0.6928536891937256,0.5
2,0.494946151971817,0.7673386931419373,0.7204506397247314,0.5
3,0.45164793729782104,0.7810483574867249,0.8388972282409668,0.5
4,0.411199152469635,0.8157258033752441,1.088684320449829,0.5
5,0.3626716136932373,0.8419354557991028,1.3067970275878906,0.5
6,0.30569201707839966,0.8762096762657166,1.381913661956787,0.5
7,0.2463241070508957,0.9120967984199524,0.9959750175476074,0.5072580575942993
8,0.16116215288639069,0.9612902998924255,0.9227997660636902,0.5653225779533386
9,0.07555754482746124,0.9959677457809448,0.650650680065155,0.6967741847038269
10,0.031096506863832474,1.0,0.605046808719635,0.7314516305923462
11,0.017424410209059715,1.0,0.5801949501037598,0.7604838609695435
12,0.012553962878882885,1.0,0.5426374673843384,0.7774193286895752
13,0.01004305575042963,1.0,0.5440371036529541,0.7943548560142517
14,0.008499830029904842,1.0,0.5457175970077515,0.7991935610771179
15,0.007428561337292194,1.0,0.5548174381256104,0.7983871102333069
16,0.0066350908018648624,1.0,0.5584706664085388,0.801612913608551
17,0.0060201892629265785,1.0,0.5574681758880615,0.8040322661399841
18,0.005529202986508608,1.0,0.5557482838630676,0.80080646276474
19,0.005119918845593929,1.0,0.5575964450836182,0.8048387169837952
20,0.004776558373123407,1.0,0.5585989356040955,0.8064516186714172
21,0.004483673255890608,1.0,0.5567954778671265,0.8072580695152283
22,0.004233577288687229,1.0,0.5553097128868103,0.8080645203590393
23,0.004012941848486662,1.0,0.5555340051651001,0.8112903237342834
24,0.0038209508638828993,1.0,0.5569638013839722,0.8120967745780945
25,0.003650617552921176,1.0,0.5581343173980713,0.8120967745780945
26,0.0035002739168703556,1.0,0.5592294931411743,0.8120967745780945
27,0.003362958552315831,1.0,0.5603077411651611,0.8120967745780945
28,0.003241077996790409,1.0,0.5616044998168945,0.8120967745780945
29,0.0031311120837926865,1.0,0.5628567337989807,0.8120967745780945
30,0.003030484076589346,1.0,0.5638886094093323,0.8120967745780945
31,0.002938542515039444,1.0,0.5650067925453186,0.8120967745780945
32,0.0028542184736579657,1.0,0.5661769509315491,0.8120967745780945
