,loss,accuracy,val_loss,val_accuracy
0,0.3721257448196411,0.8927083611488342,7.7452192306518555,0.3333333432674408
1,0.06496534496545792,0.9811111092567444,1.3854622840881348,0.5355555415153503
2,0.025850782170891762,0.995972216129303,0.12585994601249695,0.9544444680213928
3,0.01134586613625288,0.9995833039283752,0.10680343955755234,0.9611111283302307
4,0.00723338034003973,1.0,0.1060953214764595,0.9622222185134888
5,0.005637002177536488,1.0,0.10593397915363312,0.9622222185134888
6,0.004750347696244717,1.0,0.10695856064558029,0.9616666436195374
7,0.004171210341155529,1.0,0.10704706609249115,0.9616666436195374
8,0.0037607466802001,1.0,0.10732022672891617,0.9616666436195374
9,0.0034522393252700567,1.0,0.10705657303333282,0.9622222185134888
10,0.0032099587842822075,1.0,0.10702508687973022,0.9616666436195374
11,0.0030154436826705933,1.0,0.10649549216032028,0.9616666436195374
12,0.0028541795909404755,1.0,0.10594761371612549,0.9616666436195374
13,0.0027183645870536566,1.0,0.10568740218877792,0.9611111283302307
14,0.0026019613724201918,1.0,0.10546630620956421,0.9611111283302307
15,0.0025001412723213434,1.0,0.10525631159543991,0.9611111283302307
16,0.0024117520079016685,1.0,0.10521310567855835,0.9611111283302307
17,0.0023332154378294945,1.0,0.10526744276285172,0.9611111283302307
18,0.002262889640405774,1.0,0.10522915422916412,0.9611111283302307
19,0.0022002423647791147,1.0,0.10524952411651611,0.9611111283302307
20,0.002142870333045721,1.0,0.1053115651011467,0.9611111283302307
21,0.002091336064040661,1.0,0.10534834116697311,0.9611111283302307
22,0.002043812768533826,1.0,0.10539491474628448,0.9611111283302307
23,0.0019999865908175707,1.0,0.1053922101855278,0.9611111283302307
24,0.0019598626531660557,1.0,0.10545805096626282,0.9611111283302307
25,0.0019220801768824458,1.0,0.10559629648923874,0.9611111283302307
26,0.0018883647862821817,1.0,0.10568858683109283,0.9611111283302307
27,0.001855376991443336,1.0,0.10574402660131454,0.9611111283302307
28,0.0018251173896715045,1.0,0.10579557716846466,0.9611111283302307
29,0.001797023694962263,1.0,0.105739064514637,0.9611111283302307
30,0.0017702608602121472,1.0,0.10577572137117386,0.9605555534362793
31,0.0017451249295845628,1.0,0.10594300180673599,0.9605555534362793
32,0.0017213812097907066,1.0,0.10597696900367737,0.9605555534362793
33,0.0016987324925139546,1.0,0.10609977692365646,0.9605555534362793
34,0.0016774320974946022,1.0,0.10610470175743103,0.9605555534362793
35,0.0016574471956118941,1.0,0.10616952925920486,0.9605555534362793
36,0.001638249959796667,1.0,0.10622309893369675,0.9605555534362793
