,loss,accuracy
0,0.666707456111908,0.6171875
1,0.5255628824234009,0.7481142282485962
2,0.48019611835479736,0.772090494632721
3,0.44186973571777344,0.7893319129943848
4,0.4099767208099365,0.8205819129943848
5,0.37880444526672363,0.8353987336158752
6,0.334441602230072,0.8572198152542114
7,0.2784825563430786,0.8933189511299133
8,0.2105332314968109,0.936152994632721
9,0.1266907900571823,0.9795258641242981
10,0.05780548229813576,0.998383641242981
11,0.030287224799394608,1.0
12,0.02026725932955742,1.0
13,0.015601862221956253,1.0
14,0.012853178195655346,1.0
15,0.011012282222509384,1.0
