,loss,accuracy,val_loss,val_accuracy
0,1.6819467544555664,0.5487903356552124,0.7606841921806335,0.5
1,0.8190699815750122,0.6185483932495117,1.0773704051971436,0.5
2,0.6349356174468994,0.6947580575942993,1.6537357568740845,0.5
3,0.5302894115447998,0.7604838609695435,2.268099308013916,0.5
4,0.4331800043582916,0.8213709592819214,2.870586633682251,0.5
5,0.3582434356212616,0.862500011920929,3.581976890563965,0.5
6,0.2606533467769623,0.9068548679351807,4.0667829513549805,0.5
7,0.142521932721138,0.9709677696228027,4.3380327224731445,0.5
8,0.04654243215918541,0.999193549156189,4.045895576477051,0.5
9,0.018435968086123466,1.0,3.308800458908081,0.500806450843811
10,0.011248289607465267,1.0,2.577312469482422,0.5112903118133545
11,0.007979077287018299,1.0,1.9370510578155518,0.5435484051704407
12,0.006119390018284321,1.0,1.4733937978744507,0.5951613187789917
13,0.00495290569961071,1.0,1.194553256034851,0.6524193286895752
14,0.004107268992811441,1.0,1.0641462802886963,0.6717742085456848
15,0.0035048695281147957,1.0,1.0086060762405396,0.6790322661399841
16,0.0030611504334956408,1.0,0.9896677136421204,0.6862903237342834
17,0.0027265266980975866,1.0,0.9861186146736145,0.6927419304847717
18,0.002462191740050912,1.0,0.9927865266799927,0.6903225779533386
19,0.0022521396167576313,1.0,1.003129005432129,0.6887096762657166
20,0.0020812037400901318,1.0,1.0124218463897705,0.6935483813285828
