,loss,accuracy,val_loss,val_accuracy
0,1.5478140115737915,0.524193525314331,0.7117837071418762,0.5
1,0.7711775898933411,0.5830644965171814,0.721252977848053,0.5
2,0.6490810513496399,0.66411292552948,0.6972054839134216,0.500806450843811
3,0.5871655941009521,0.699999988079071,0.6850565075874329,0.5354838967323303
4,0.5268688797950745,0.7447580695152283,0.6789527535438538,0.5354838967323303
5,0.46668297052383423,0.7850806713104248,0.7091441750526428,0.521774172782898
6,0.41355448961257935,0.8262096643447876,0.733270525932312,0.5249999761581421
7,0.3570060431957245,0.8584677577018738,0.7143625020980835,0.5556451678276062
8,0.29700812697410583,0.8935483694076538,0.6503525376319885,0.6266129016876221
9,0.23212994635105133,0.9233871102333069,0.6559931039810181,0.6556451320648193
10,0.152459979057312,0.959274172782898,0.6978129744529724,0.6629032492637634
11,0.06700704246759415,0.9927419424057007,0.6182722449302673,0.7306451797485352
12,0.022557027637958527,0.9987903237342834,0.6229269504547119,0.7532258033752441
13,0.008143436163663864,1.0,0.6585389375686646,0.7403225898742676
14,0.004557154607027769,1.0,0.6696154475212097,0.7435483932495117
15,0.0033393739722669125,1.0,0.6828539967536926,0.7516129016876221
16,0.0027320219669491053,1.0,0.693317711353302,0.7451612949371338
17,0.0023432904854416847,1.0,0.7067000865936279,0.7411290407180786
18,0.0020687375217676163,1.0,0.7145175337791443,0.749193549156189
19,0.0018601496703922749,1.0,0.7221068143844604,0.7516129016876221
20,0.0016991609008982778,1.0,0.7281708717346191,0.750806450843811
21,0.0015691203298047185,1.0,0.7330652475357056,0.750806450843811
22,0.0014622213784605265,1.0,0.7372032999992371,0.7524193525314331
23,0.0013717408291995525,1.0,0.7411136627197266,0.7548387050628662
24,0.0012949954252690077,1.0,0.7440823316574097,0.7548387050628662
25,0.0012292691972106695,1.0,0.7474290132522583,0.7556451559066772
26,0.0011720098555088043,1.0,0.7502235770225525,0.7556451559066772
27,0.00112069770693779,1.0,0.7526968121528625,0.7556451559066772
28,0.0010755042312666774,1.0,0.755099356174469,0.7556451559066772
29,0.001035278313793242,1.0,0.7572136521339417,0.7556451559066772
30,0.0009989197133108974,1.0,0.7590332627296448,0.7564516067504883
31,0.0009656663751229644,1.0,0.7608944773674011,0.7564516067504883
