,loss,accuracy,val_loss,val_accuracy
0,1.8284506797790527,0.5338709950447083,22282022.0,0.5
1,0.734836995601654,0.5379032492637634,3367319.5,0.5
2,0.6162039637565613,0.6745967864990234,622604.0625,0.5
3,0.5463995337486267,0.7302419543266296,81460.8203125,0.5
4,0.5162734389305115,0.7467741966247559,22128.6796875,0.5
5,0.48825398087501526,0.7697580456733704,5304.30615234375,0.5
6,0.4688597619533539,0.7766128778457642,826.7577514648438,0.5
7,0.4204823672771454,0.8072580695152283,306.15509033203125,0.5
8,0.381411075592041,0.8322580456733704,149.88616943359375,0.5
9,0.35789066553115845,0.8451613187789917,28.386892318725586,0.5
10,0.2877691090106964,0.8923386931419373,7.413448333740234,0.5
11,0.214665487408638,0.9125000238418579,3.958502769470215,0.5048387050628662
12,0.19385531544685364,0.92580646276474,1.957168698310852,0.5951613187789917
13,0.2039884477853775,0.915725827217102,1.020266056060791,0.5983871221542358
14,0.2019994854927063,0.9209677577018738,1.1609336137771606,0.5806451439857483
15,0.18051721155643463,0.9318548440933228,1.9009907245635986,0.5959677696228027
16,0.18404489755630493,0.9286290407180786,1.644284963607788,0.6580645442008972
17,0.11419633775949478,0.9604838490486145,1.597914218902588,0.6782258152961731
18,0.13114967942237854,0.9495967626571655,2.653103828430176,0.6266129016876221
19,0.13278354704380035,0.9495967626571655,2.492365837097168,0.6274193525314331
20,0.1086549311876297,0.959274172782898,1.8257999420166016,0.6725806593894958
21,0.09600622951984406,0.9637096524238586,1.356837272644043,0.6862903237342834
22,0.08443138003349304,0.9681451320648193,2.012284517288208,0.6629032492637634
23,0.05191027745604515,0.9806451797485352,1.244812250137329,0.6693548560142517
24,0.04328072443604469,0.9854838848114014,1.6086981296539307,0.6645161509513855
25,0.042795635759830475,0.9842742085456848,2.548541307449341,0.5935483574867249
26,0.04625803604722023,0.9842742085456848,1.7689998149871826,0.6733871102333069
27,0.03541991487145424,0.989112913608551,1.8712844848632812,0.6451612710952759
28,0.018942516297101974,0.9947580695152283,2.0688464641571045,0.6693548560142517
29,0.016401540488004684,0.9943548440933228,1.7889827489852905,0.6887096762657166
30,0.008969445712864399,0.9979838728904724,2.0109190940856934,0.6927419304847717
31,0.007078997325152159,0.999193549156189,2.1220035552978516,0.6919354796409607
32,0.0043266513384878635,0.9995967745780945,2.170555353164673,0.6927419304847717
33,0.0039253137074410915,0.9995967745780945,2.339242696762085,0.6822580695152283
