,loss,accuracy,val_loss,val_accuracy
0,0.6041007041931152,0.8379861116409302,1.727264165878296,0.7777777910232544
1,0.2764122784137726,0.897777795791626,0.22302649915218353,0.9155555367469788
2,0.2050047069787979,0.925902783870697,0.2937512993812561,0.8861111402511597
3,0.15701554715633392,0.9445139169692993,0.13281427323818207,0.9538888931274414
4,0.11873571574687958,0.9588888883590698,0.14047440886497498,0.9483333230018616
5,0.0946727842092514,0.9677777886390686,0.3804338574409485,0.8488888740539551
6,0.0759560614824295,0.9742361307144165,0.14616736769676208,0.9416666626930237
7,0.05865253508090973,0.981041669845581,0.051188595592975616,0.9827777743339539
8,0.047451578080654144,0.9860416650772095,0.02743500843644142,0.9900000095367432
9,0.03793131932616234,0.987291693687439,0.015583133324980736,0.995555579662323
10,0.03232235834002495,0.9895833134651184,0.008765346370637417,0.9983333349227905
11,0.029897397384047508,0.9895138740539551,0.007342304103076458,0.9988889098167419
12,0.022986887022852898,0.9930555820465088,0.013071291148662567,0.9972222447395325
13,0.018993573263287544,0.9940972328186035,0.0035967230796813965,0.9994444251060486
14,0.009219454601407051,0.9979166388511658,0.0016423659399151802,0.9994444251060486
15,0.006749979220330715,0.9986805319786072,0.0010509970597922802,1.0
16,0.00542431091889739,0.9989583492279053,0.0031154227908700705,0.9994444251060486
17,0.0051871538162231445,0.9991666674613953,0.0020463308319449425,0.9994444251060486
18,0.005459409207105637,0.9988889098167419,0.0012241121148690581,1.0
19,0.004990880843251944,0.9990972280502319,0.0003870455839205533,1.0
20,0.004003215581178665,0.9988889098167419,0.0008211153326556087,1.0
21,0.0025795537512749434,0.9994444251060486,0.0006099105812609196,1.0
22,0.001513969385996461,1.0,0.00015195780724752694,1.0
23,0.0009291610913351178,1.0,0.00017756849410943687,1.0
24,0.0007117034983821213,1.0,0.00015182611241471022,1.0
25,0.0006093685515224934,1.0,0.00013246286835055798,1.0
26,0.0005566580803133547,1.0,0.00012118308950448409,1.0
27,0.0005150592769496143,1.0,0.000112046385766007,1.0
28,0.00048245160724036396,1.0,0.00010436672891955823,1.0
29,0.00045480168773792684,1.0,9.796563972486183e-05,1.0
30,0.0004316224076319486,1.0,9.236783080268651e-05,1.0
31,0.0004113139002583921,1.0,8.815030014375225e-05,1.0
32,0.00039357400964945555,1.0,8.430784509982914e-05,1.0
33,0.00037778110709041357,1.0,8.091444033198059e-05,1.0
34,0.0003638943308033049,1.0,7.783390901749954e-05,1.0
35,0.00035116428625769913,1.0,7.500956417061388e-05,1.0
36,0.00033984240144491196,1.0,7.207056478364393e-05,1.0
37,0.00032966493745334446,1.0,6.994420982664451e-05,1.0
38,0.00032008494599722326,1.0,6.77132120472379e-05,1.0
39,0.00031132870935834944,1.0,6.594597653020173e-05,1.0
40,0.000303369655739516,1.0,6.406437023542821e-05,1.0
41,0.0002957663673441857,1.0,6.227104313438758e-05,1.0
42,0.0002889782190322876,1.0,6.069290975574404e-05,1.0
43,0.00028252130141481757,1.0,5.912682900088839e-05,1.0
44,0.0002765055396594107,1.0,5.784874520031735e-05,1.0
45,0.00027095689438283443,1.0,5.6413220590911806e-05,1.0
46,0.0002656862197909504,1.0,5.5254960898309946e-05,1.0
47,0.00026069668820127845,1.0,5.437042273115367e-05,1.0
48,0.00025591766461730003,1.0,5.3348376241046935e-05,1.0
49,0.0002515635860618204,1.0,5.231127215665765e-05,1.0
