,loss,accuracy,val_loss,val_accuracy
0,1.801986813545227,0.5298386812210083,45620376.0,0.49677419662475586
1,0.724719762802124,0.563306450843811,2157563.75,0.5032258033752441
2,0.6587451696395874,0.6423386931419373,1310094.125,0.5032258033752441
3,0.6112769246101379,0.7072580456733704,147820.71875,0.5032258033752441
4,0.5797202587127686,0.7278226017951965,17734.958984375,0.5032258033752441
5,0.5135403871536255,0.7661290168762207,1258.654296875,0.5032258033752441
6,0.4762018918991089,0.7931451797485352,101.1216812133789,0.45967742800712585
7,0.44611161947250366,0.8104838728904724,38.58750915527344,0.46854838728904724
8,0.4146192967891693,0.824999988079071,16.65334701538086,0.49193549156188965
9,0.42172279953956604,0.8298386931419373,33.15266799926758,0.49677419662475586
10,0.3588251769542694,0.853225827217102,4.224070072174072,0.5016129016876221
11,0.31714412569999695,0.8717741966247559,3.209929943084717,0.5080645084381104
12,0.2581453323364258,0.8947580456733704,1.0187873840332031,0.60161292552948
13,0.2014693021774292,0.9254032373428345,0.8252813816070557,0.6870967745780945
14,0.17156660556793213,0.9391129016876221,1.0180219411849976,0.6911290287971497
15,0.18942031264305115,0.9270161390304565,1.0155065059661865,0.6975806355476379
16,0.17348918318748474,0.9322580695152283,0.7226042747497559,0.7516129016876221
17,0.168362557888031,0.9431451559066772,0.825009822845459,0.7354838848114014
18,0.14885485172271729,0.9411290287971497,1.3076221942901611,0.64838707447052
19,0.15138453245162964,0.9407258033752441,1.651685118675232,0.6282258033752441
20,0.183513343334198,0.9314516186714172,1.1449699401855469,0.6919354796409607
21,0.10672380775213242,0.9612902998924255,2.185396671295166,0.5725806355476379
22,0.0986236110329628,0.9641128778457642,2.4870834350585938,0.5774193406105042
23,0.07431472837924957,0.9705645442008972,1.1897350549697876,0.727419376373291
24,0.1364918351173401,0.9520161151885986,1.2472118139266968,0.7177419066429138
25,0.1973017454147339,0.9274193644523621,1.8967394828796387,0.6499999761581421
26,0.1748838573694229,0.9342741966247559,1.4829541444778442,0.7145161032676697
27,0.2144135981798172,0.9173387289047241,0.9551932215690613,0.7088709473609924
28,0.17105543613433838,0.9375,0.7815551161766052,0.7475806474685669
29,0.06550294905900955,0.9733871221542358,0.9381403923034668,0.725806474685669
30,0.040505893528461456,0.98830646276474,0.9711953401565552,0.725806474685669
31,0.029591554775834084,0.9903225898742676,1.3172361850738525,0.7024193406105042
32,0.023058302700519562,0.9931451678276062,1.17755925655365,0.7354838848114014
33,0.014044180512428284,0.9959677457809448,1.3154778480529785,0.727419376373291
34,0.008740476332604885,0.9983870983123779,1.3522061109542847,0.7250000238418579
35,0.0065766433253884315,0.9987903237342834,1.4380050897598267,0.727419376373291
36,0.0030466169118881226,1.0,1.575648307800293,0.72661292552948
