,loss,accuracy,val_loss,val_accuracy
0,0.38762715458869934,0.8393750190734863,0.23838794231414795,0.9061111211776733
1,0.075604148209095,0.9740277528762817,0.007786548230797052,0.9988889098167419
2,0.014142461121082306,0.9963889122009277,0.0011859642108902335,0.9994444251060486
3,0.00510158808901906,0.9991666674613953,0.0004993871552869678,1.0
4,0.0014116961974650621,0.9999305605888367,5.8200719649903476e-05,1.0
5,0.00037018791772425175,1.0,3.0481271096505225e-05,1.0
6,0.00018717144848778844,1.0,2.0445741029107012e-05,1.0
7,0.00014099031977821141,1.0,1.717659324640408e-05,1.0
8,0.00012102809705538675,1.0,1.4997565813246183e-05,1.0
9,0.00010714031668612733,1.0,1.3386885257204995e-05,1.0
10,9.686924022389576e-05,1.0,1.215483462146949e-05,1.0
11,8.880797395249829e-05,1.0,1.1169285244250204e-05,1.0
12,8.231570245698094e-05,1.0,1.0358612598793115e-05,1.0
13,7.695159001741558e-05,1.0,9.686841622169595e-06,1.0
14,7.243404979817569e-05,1.0,9.11213646759279e-06,1.0
15,6.855848187115043e-05,1.0,8.624640031484887e-06,1.0
16,6.519310409203172e-05,1.0,8.201302989618853e-06,1.0
17,6.22679217485711e-05,1.0,7.835835276637226e-06,1.0
18,5.9668040194083005e-05,1.0,7.4942167884728406e-06,1.0
19,5.735803279094398e-05,1.0,7.200069831014844e-06,1.0
20,5.530324415303767e-05,1.0,6.94604568707291e-06,1.0
21,5.34666032763198e-05,1.0,6.706462500005728e-06,1.0
22,5.178246647119522e-05,1.0,6.499189112219028e-06,1.0
23,5.027870793128386e-05,1.0,6.289074008236639e-06,1.0
24,4.889192132395692e-05,1.0,6.113851213740418e-06,1.0
25,4.7637051466153935e-05,1.0,5.952803348918678e-06,1.0
26,4.6479341108351946e-05,1.0,5.808704827359179e-06,1.0
27,4.5399538066703826e-05,1.0,5.659643647959456e-06,1.0
28,4.441776763997041e-05,1.0,5.531041097128764e-06,1.0
29,4.350398012320511e-05,1.0,5.4171391639101785e-06,1.0
30,4.2657600715756416e-05,1.0,5.312970642989967e-06,1.0
31,4.185723082628101e-05,1.0,5.204170975048328e-06,1.0
32,4.1111990867648274e-05,1.0,5.103714102006052e-06,1.0
33,4.0423845348414034e-05,1.0,5.020141088607488e-06,1.0
34,3.9783295505912974e-05,1.0,4.937231096846517e-06,1.0
35,3.9169102819869295e-05,1.0,4.853062819165643e-06,1.0
36,3.860182550852187e-05,1.0,4.781873030879069e-06,1.0
37,3.8049445720389485e-05,1.0,4.708368578576483e-06,1.0
38,3.754848876269534e-05,1.0,4.639695816877065e-06,1.0
39,3.707188443513587e-05,1.0,4.578439529723255e-06,1.0
40,3.661508526420221e-05,1.0,4.520429683907423e-06,1.0
41,3.6183439078740776e-05,1.0,4.466722202778328e-06,1.0
42,3.5769240639638156e-05,1.0,4.407123469718499e-06,1.0
43,3.537954034982249e-05,1.0,4.351498319010716e-06,1.0
44,3.501940591377206e-05,1.0,4.311496923037339e-06,1.0
45,3.465654663159512e-05,1.0,4.264478775439784e-06,1.0
46,3.432053927099332e-05,1.0,4.2226251935062464e-06,1.0
47,3.3995987905655056e-05,1.0,4.177728897047928e-06,1.0
48,3.368920806678943e-05,1.0,4.13739871873986e-06,1.0
49,3.3390755561413243e-05,1.0,4.096539669262711e-06,1.0
