,loss,accuracy,val_loss,val_accuracy
0,0.4378725588321686,0.8352083563804626,0.4141676127910614,0.8666666746139526
1,0.17900003492832184,0.9355555772781372,0.3339449167251587,0.8883333206176758
2,0.09088398516178131,0.9754166603088379,0.3821932375431061,0.8844444155693054
3,0.04928995668888092,0.991736114025116,0.39164379239082336,0.8700000047683716
4,0.02979881316423416,0.9970138669013977,0.484953910112381,0.8288888931274414
5,0.020270738750696182,0.9989583492279053,0.6251245141029358,0.777222216129303
6,0.015077096410095692,0.9995138645172119,0.7309234738349915,0.7494444251060486
7,0.01204557716846466,0.99979168176651,0.7888310551643372,0.7361111044883728
8,0.010090651921927929,1.0,0.8252584338188171,0.730555534362793
9,0.00876039918512106,1.0,0.8377375602722168,0.7316666841506958
10,0.00778251001611352,1.0,0.8443674445152283,0.7350000143051147
11,0.007038605399429798,1.0,0.8455528616905212,0.7366666793823242
12,0.006456366740167141,1.0,0.8436334133148193,0.7405555844306946
13,0.005983911454677582,1.0,0.8374292254447937,0.742222249507904
14,0.005597536917775869,1.0,0.8340954780578613,0.7444444298744202
15,0.005271662026643753,1.0,0.8308497667312622,0.7483333349227905
16,0.0049931881949305534,1.0,0.8288107514381409,0.7488889098167419
17,0.004754476714879274,1.0,0.8266823887825012,0.7516666650772095
18,0.004546533338725567,1.0,0.8240382671356201,0.7538889050483704
19,0.004363321233540773,1.0,0.8181995749473572,0.7555555701255798
20,0.004199640825390816,1.0,0.8147621750831604,0.7566666603088379
21,0.004055593628436327,1.0,0.8105603456497192,0.7561110854148865
