,loss,accuracy,val_loss,val_accuracy
0,0.46193963289260864,0.8085416555404663,1.071069598197937,0.8083333373069763
1,0.0712602287530899,0.9743055701255798,0.012827799655497074,0.996666669845581
2,0.014426342211663723,0.9961110949516296,0.0012012659572064877,1.0
3,0.002800951711833477,0.9994444251060486,0.00021145338541828096,1.0
4,0.0008013927144929767,1.0,4.778974471264519e-05,1.0
5,0.00024522101739421487,1.0,3.787983223446645e-05,1.0
6,0.00018313094915356487,1.0,2.720406155276578e-05,1.0
7,0.00014700141036882997,1.0,2.3147733372752555e-05,1.0
8,0.00012733197945635766,1.0,2.029518327617552e-05,1.0
9,0.00011337794421706349,1.0,1.8138540326617658e-05,1.0
10,0.00010276376269757748,1.0,1.6454981960123405e-05,1.0
11,9.436172695131972e-05,1.0,1.5126718608371448e-05,1.0
12,8.753892325330526e-05,1.0,1.4016872228239663e-05,1.0
13,8.183361205738038e-05,1.0,1.3141752788214944e-05,1.0
14,7.703014853177592e-05,1.0,1.2356077604636084e-05,1.0
15,7.290310168173164e-05,1.0,1.1694957720465027e-05,1.0
16,6.930049858056009e-05,1.0,1.1114871995232534e-05,1.0
17,6.613953883061185e-05,1.0,1.0591847058094572e-05,1.0
18,6.335839134408161e-05,1.0,1.0132245733984746e-05,1.0
19,6.0910624597454444e-05,1.0,9.74960858002305e-06,1.0
20,5.867857180419378e-05,1.0,9.389431397721637e-06,1.0
21,5.6671469792490825e-05,1.0,9.062612662091851e-06,1.0
22,5.4889736929908395e-05,1.0,8.774330126470886e-06,1.0
23,5.3230331104714423e-05,1.0,8.499555406160653e-06,1.0
24,5.173807585379109e-05,1.0,8.268621968454681e-06,1.0
25,5.0352820835541934e-05,1.0,8.0317840911448e-06,1.0
26,4.910204734187573e-05,1.0,7.83313862484647e-06,1.0
27,4.794145206687972e-05,1.0,7.650720363017172e-06,1.0
28,4.687334876507521e-05,1.0,7.4785643846553285e-06,1.0
29,4.5878372475272045e-05,1.0,7.3186556619475596e-06,1.0
30,4.49470680905506e-05,1.0,7.167561307142023e-06,1.0
31,4.408894892549142e-05,1.0,7.026790626696311e-06,1.0
32,4.3289746827213094e-05,1.0,6.890059466968523e-06,1.0
33,4.253217048244551e-05,1.0,6.760545602446655e-06,1.0
34,4.183181590633467e-05,1.0,6.657178801106056e-06,1.0
35,4.116477066418156e-05,1.0,6.545146788994316e-06,1.0
36,4.054588862345554e-05,1.0,6.435163413698319e-06,1.0
37,3.99717828258872e-05,1.0,6.347491762426216e-06,1.0
38,3.941507384297438e-05,1.0,6.254130767047172e-06,1.0
39,3.888333958457224e-05,1.0,6.168378604343161e-06,1.0
40,3.838788325083442e-05,1.0,6.0930242398171686e-06,1.0
41,3.7920090107945725e-05,1.0,6.0195229707460385e-06,1.0
42,3.747270238818601e-05,1.0,5.945758857706096e-06,1.0
43,3.7053905543871224e-05,1.0,5.873584541404853e-06,1.0
44,3.664492760435678e-05,1.0,5.8100849855691195e-06,1.0
45,3.6272405850468203e-05,1.0,5.744727786805015e-06,1.0
46,3.589528569136746e-05,1.0,5.6870535445341375e-06,1.0
47,3.554849172360264e-05,1.0,5.627060090773739e-06,1.0
48,3.5208111512474716e-05,1.0,5.580641300184652e-06,1.0
49,3.488823494990356e-05,1.0,5.528660949494224e-06,1.0
