,loss,accuracy
0,0.40140947699546814,0.8514814972877502
1,0.18684805929660797,0.9331481456756592
2,0.11268948763608932,0.9645061492919922
3,0.06977851688861847,0.9837654232978821
4,0.04505294933915138,0.9923456907272339
5,0.03096335008740425,0.9967901110649109
6,0.02277737855911255,0.9982098937034607
7,0.017660614103078842,0.9987037181854248
8,0.014271581545472145,0.9991357922554016
9,0.011947739869356155,0.999691367149353
10,0.010286352597177029,0.9997530579566956
11,0.00904153287410736,0.9998148083686829
12,0.00810039322823286,0.9999382495880127
13,0.007362947333604097,1.0
14,0.0067771985195577145,1.0
15,0.006294982973486185,1.0
16,0.005893159192055464,1.0
17,0.00555523531511426,1.0
18,0.005262201186269522,1.0
19,0.005009452812373638,1.0
