,loss,accuracy,val_loss,val_accuracy
0,0.6467028260231018,0.6387096643447876,0.6992694735527039,0.5685483813285828
1,0.5359951257705688,0.7423387169837952,0.5411531329154968,0.7217742204666138
2,0.4788135588169098,0.7758064270019531,0.47133249044418335,0.7798386812210083
3,0.42843085527420044,0.8040322661399841,0.4322635233402252,0.8129032254219055
4,0.37097251415252686,0.8294354677200317,0.463983952999115,0.7887097001075745
5,0.27665653824806213,0.887499988079071,0.6752715110778809,0.75
6,0.1386938840150833,0.9641128778457642,0.6769993305206299,0.7701612710952759
7,0.047761544585227966,0.9931451678276062,0.8410206437110901,0.774193525314331
8,0.035296861082315445,0.9939516186714172,1.530200719833374,0.7129032015800476
9,0.03452596813440323,0.9935483932495117,1.2361650466918945,0.725806474685669
10,0.02958710864186287,0.9927419424057007,0.7233681082725525,0.7887097001075745
11,0.024286210536956787,0.9955645203590393,0.7067604064941406,0.7967742085456848
12,0.016932306811213493,0.9967741966247559,0.6947311758995056,0.8120967745780945
13,0.01090049184858799,0.9975806474685669,0.702081561088562,0.8201612830162048
14,0.004540334455668926,0.9995967745780945,0.7002021670341492,0.8193548321723938
15,0.001939910463988781,1.0,0.7070372700691223,0.8193548321723938
16,0.0013534026220440865,1.0,0.7120242118835449,0.8201612830162048
17,0.0011536265956237912,1.0,0.716528058052063,0.8209677338600159
18,0.00102755066473037,1.0,0.7209629416465759,0.8201612830162048
19,0.0009364429279230535,1.0,0.7248282432556152,0.8209677338600159
20,0.0008660150342620909,1.0,0.728301465511322,0.8217741847038269
21,0.0008094583754427731,1.0,0.7316044569015503,0.8217741847038269
22,0.0007629588944837451,1.0,0.7345894575119019,0.8217741847038269
23,0.000723488163203001,1.0,0.7373276948928833,0.8217741847038269
