,loss,accuracy,val_loss,val_accuracy
0,0.6735777258872986,0.5939516425132751,0.6931824684143066,0.5
1,0.6203219294548035,0.6943548321723938,0.6938310265541077,0.5
2,0.5645383596420288,0.7399193644523621,0.6933623552322388,0.5
3,0.5082806348800659,0.7665322422981262,0.6802703142166138,0.5556451678276062
4,0.45390748977661133,0.8036290407180786,0.6179074645042419,0.6596774458885193
5,0.3974789083003998,0.8362902998924255,0.6896049380302429,0.6330645084381104
6,0.33562391996383667,0.8689516186714172,0.9510688185691833,0.5604838728904724
7,0.26476383209228516,0.9177419543266296,1.1256237030029297,0.5540322661399841
8,0.19546173512935638,0.94919353723526,1.3769705295562744,0.5298386812210083
9,0.13462479412555695,0.9733871221542358,1.6662522554397583,0.5346774458885193
10,0.08301354199647903,0.9895161390304565,2.013253927230835,0.52338707447052
11,0.05360811948776245,0.9967741966247559,2.4163243770599365,0.5120967626571655
12,0.042861100286245346,0.9975806474685669,2.5508196353912354,0.5161290168762207
13,0.033089522272348404,0.9987903237342834,2.2952017784118652,0.5346774458885193
14,0.024387488141655922,0.9987903237342834,2.841111660003662,0.5249999761581421
15,0.01887788064777851,0.9995967745780945,1.465265154838562,0.6290322542190552
16,0.024279361590743065,0.9955645203590393,1.5214072465896606,0.5983871221542358
17,0.017655745148658752,0.9983870983123779,1.5453227758407593,0.6306451559066772
18,0.01217515580356121,1.0,1.553210735321045,0.6338709592819214
19,0.010154487565159798,1.0,1.0351911783218384,0.6967741847038269
20,0.00861922837793827,1.0,0.8919951319694519,0.7459677457809448
21,0.007751583121716976,1.0,0.9101612567901611,0.7322580814361572
22,0.007032149005681276,1.0,0.9325478076934814,0.7241935729980469
23,0.006425720173865557,1.0,0.9528767466545105,0.7209677696228027
24,0.0059714727103710175,1.0,0.954378604888916,0.7169354557991028
