,loss,accuracy,val_loss,val_accuracy
0,2.26358962059021,0.5518091917037964,21.897052764892578,0.5040322542190552
1,0.8834341764450073,0.5986841917037964,22.441072463989258,0.5
2,0.6401537656784058,0.7097039222717285,12.429198265075684,0.5
3,0.5286622047424316,0.7627466917037964,0.8658846020698547,0.5548387169837952
4,0.42706298828125,0.8244243264198303,1.0512014627456665,0.5
5,0.35644999146461487,0.8527960777282715,0.7527697086334229,0.49919354915618896
6,0.360080748796463,0.8511512875556946,0.8486118316650391,0.5
7,0.27230116724967957,0.8926809430122375,1.0233556032180786,0.5
8,0.2478097826242447,0.9009045958518982,0.980907142162323,0.5
9,0.22886136174201965,0.9029605388641357,1.0694373846054077,0.500806450843811
10,0.14925037324428558,0.9403783082962036,1.664843201637268,0.500806450843811
11,0.10117153078317642,0.9564144611358643,2.471458673477173,0.500806450843811
12,0.09527669101953506,0.9597039222717285,2.691145896911621,0.500806450843811
13,0.07440921664237976,0.9724506735801697,2.177772283554077,0.5290322303771973
14,0.05527837574481964,0.9786184430122375,1.9461805820465088,0.5548387169837952
15,0.0485551580786705,0.9823190569877625,1.600400686264038,0.600806474685669
16,0.03928718343377113,0.9851973652839661,2.8801867961883545,0.5306451320648193
17,0.022917233407497406,0.9954769611358643,1.520363450050354,0.6370967626571655
18,0.010462128557264805,0.9975329041481018,1.4843618869781494,0.6733871102333069
19,0.0025390437804162502,1.0,1.345233678817749,0.7032257914543152
20,0.0007960058865137398,1.0,1.184640645980835,0.7298387289047241
21,0.0004991805180907249,1.0,1.1295475959777832,0.7411290407180786
22,0.00039767398266121745,1.0,1.104693055152893,0.7516129016876221
23,0.0003428306372370571,1.0,1.0996932983398438,0.75
24,0.00030688400147482753,1.0,1.1112921237945557,0.7532258033752441
25,0.00028040652978233993,1.0,1.1290854215621948,0.7572580575942993
