,loss,accuracy,val_loss,val_accuracy
0,0.44500115513801575,0.8284721970558167,0.34461459517478943,0.897777795791626
1,0.24780425429344177,0.9093055725097656,0.21052134037017822,0.9200000166893005
2,0.17947420477867126,0.9379166960716248,0.1631377935409546,0.9516666531562805
3,0.1279609352350235,0.9613194465637207,0.14375577867031097,0.9544444680213928
4,0.08962436765432358,0.9781944155693054,0.1242767944931984,0.9605555534362793
5,0.062389589846134186,0.9885416626930237,0.11345485597848892,0.9633333086967468
6,0.04401995241641998,0.9938194155693054,0.10173249244689941,0.9661111235618591
7,0.032059140503406525,0.9972222447395325,0.09551607817411423,0.9638888835906982
8,0.02434774674475193,0.9986110925674438,0.09816280752420425,0.9594444632530212
9,0.019255440682172775,0.9991666674613953,0.10032425075769424,0.9577777981758118
10,0.015821710228919983,0.9996528029441833,0.10236062854528427,0.9583333134651184
11,0.013424589298665524,0.9998611211776733,0.10348953306674957,0.9588888883590698
12,0.0116776954382658,0.9999305605888367,0.10431524366140366,0.9583333134651184
13,0.01035128254443407,0.9999305605888367,0.10517685115337372,0.9583333134651184
14,0.00931648351252079,0.9999305605888367,0.10539330542087555,0.9583333134651184
15,0.008476735092699528,1.0,0.10529104620218277,0.9577777981758118
16,0.007797519210726023,1.0,0.1049632653594017,0.9572222232818604
17,0.007229304872453213,1.0,0.10457184910774231,0.9577777981758118
18,0.0067506334744393826,1.0,0.10447552055120468,0.9577777981758118
19,0.006344226188957691,1.0,0.10427500307559967,0.9583333134651184
20,0.005990738980472088,1.0,0.10435096174478531,0.9588888883590698
21,0.005681988317519426,1.0,0.10430053621530533,0.9588888883590698
22,0.005408333148807287,1.0,0.1043897271156311,0.9583333134651184
23,0.005167335271835327,1.0,0.10436698794364929,0.9583333134651184
24,0.0049513960257172585,1.0,0.10449764877557755,0.9594444632530212
25,0.004759497474879026,1.0,0.104611836373806,0.9594444632530212
26,0.004585132002830505,1.0,0.10459163784980774,0.9594444632530212
27,0.004428629297763109,1.0,0.1048312559723854,0.9588888883590698
