,loss,accuracy,val_loss,val_accuracy
0,1.7091954946517944,0.5104838609695435,0.7283371686935425,0.5
1,0.7634696960449219,0.5927419066429138,0.7019253373146057,0.5
2,0.6466002464294434,0.6669355034828186,0.7148392200469971,0.5
3,0.5445523858070374,0.7403225898742676,0.8953878283500671,0.5
4,0.4573931396007538,0.7967742085456848,1.2090730667114258,0.5
5,0.37024062871932983,0.852419376373291,1.669743537902832,0.5
6,0.2723005414009094,0.8963709473609924,2.3833465576171875,0.49919354915618896
7,0.14776644110679626,0.959274172782898,2.7538459300994873,0.500806450843811
8,0.057440001517534256,0.9895161390304565,2.9359726905822754,0.5048387050628662
9,0.019297434017062187,0.999193549156189,2.1084282398223877,0.5362903475761414
10,0.006640531122684479,1.0,1.8026906251907349,0.5693548321723938
11,0.004002475179731846,0.9995967745780945,1.3279727697372437,0.6282258033752441
12,0.0025848362129181623,1.0,1.0526549816131592,0.6830645203590393
13,0.0019430748652666807,1.0,0.9027922749519348,0.7145161032676697
14,0.0016399439191445708,1.0,0.8360074758529663,0.7338709831237793
15,0.0014377282932400703,1.0,0.8057043552398682,0.7483870983123779
16,0.00129342928994447,1.0,0.7961900234222412,0.7459677457809448
17,0.00118146906606853,1.0,0.7974627017974854,0.7516129016876221
18,0.001093936967663467,1.0,0.803461492061615,0.7572580575942993
19,0.001021482516080141,1.0,0.8091837763786316,0.7580645084381104
20,0.0009617853793315589,1.0,0.8144630789756775,0.7612903118133545
21,0.000911253213416785,1.0,0.8177608251571655,0.7612903118133545
